,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
226,charlessutton@: Benchmark Questions Verification V2.ipynb,445,Escriba una función para realizar la multiplicación por índice de elementos de tupla en las dos tuplas dadas.,"def index_multiplication(test_tup1, test_tup2):
  res = tuple(tuple(a * b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))', 'assert index_multiplication(((2, 4), (5, 6), (3, 10), (2, 11)),((7, 8), (4, 10), (2, 2), (8, 4)) ) == ((14, 32), (20, 60), (6, 20), (16, 44))', 'assert index_multiplication(((3, 5), (6, 7), (4, 11), (3, 12)),((8, 9), (5, 11), (3, 3), (9, 5)) ) == ((24, 45), (30, 77), (12, 33), (27, 60))']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para realizar la multiplicación por índice de elementos de tupla en las dos tuplas dadas.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para realizar la multiplicación por índice de elementos de tupla en las dos tuplas dadas.

>>> def multiply_by_index(tup1, tup2):
...     return tuple(tup1[i] * tup2[i] for i in range(len(tup1)))
...
>>> multiply_by_index((1, 2, 3), (4, 5, 6))
(4, 10, 18)
>>> multiply_by_index((1, 2, 3), (4, 5, 6, 7))
(4, 10, 18)
>>>"
227,charlessutton@: Benchmark Questions Verification V2.ipynb,446,Escriba una función de Python para contar la aparición de todos los elementos de la lista en una tupla.,"from collections import Counter 
def count_Occurrence(tup, lst): 
    count = 0
    for item in tup: 
        if item in lst: 
            count+= 1 
    return count  ",[],"[""assert count_Occurrence(('a', 'a', 'c', 'b', 'd'),['a', 'b'] ) == 3"", 'assert count_Occurrence((1, 2, 3, 1, 4, 6, 7, 1, 4),[1, 4, 7]) == 6', 'assert count_Occurrence((1,2,3,4,5,6),[1,2]) == 2']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para contar la aparición de todos los elementos de la lista en una tupla.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para contar la aparición de todos los elementos de la lista en una tupla.

>>> def count_list(list, tuple):
...     count = 0
...     for i in list:
...         if i in tuple:
...             count += 1
...     return count
...
>>> count_list([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], (1, 2, 3, 4, 5, 6, 7, 8, 9, 10))
10
>>> count_list([1, 2,"
228,charlessutton@: Benchmark Questions Verification V2.ipynb,447,Escribe una función para encontrar cubos de elementos individuales en una lista.,"def cube_nums(nums):
 cube_nums = list(map(lambda x: x ** 3, nums))
 return cube_nums",[],"['assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]', 'assert cube_nums([10,20,30])==([1000, 8000, 27000])', 'assert cube_nums([12,15])==([1728, 3375])']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar cubos de elementos individuales en una lista.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar cubos de elementos individuales en una lista.

>>> def cubos(lista):
...     return [x**3 for x in lista]
...
>>> cubos([1, 2, 3, 4, 5])
[1, 8, 27, 64, 125]

Escribe una función para encontrar los cubos de los elementos de una lista.

>>> def cubos(lista):
...     return [x**3 for x in lista]
...
>>> cubos([1, 2, 3, 4, 5])
[1"
229,charlessutton@: Benchmark Questions Verification V2.ipynb,448,Escribe una función para calcular la suma de los números de Perrin.,"def cal_sum(n): 
	a = 3
	b = 0
	c = 2
	if (n == 0): 
		return 3
	if (n == 1): 
		return 3
	if (n == 2): 
		return 5
	sum = 5
	while (n > 2): 
		d = a + b 
		sum = sum + d 
		a = b 
		b = c 
		c = d 
		n = n-1
	return sum",[],"['assert cal_sum(9) == 49', 'assert cal_sum(10) == 66', 'assert cal_sum(11) == 88']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la suma de los números de Perrin.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la suma de los números de Perrin.

La función debe recibir como parámetros el número de términos y el número de dígitos.

La función debe devolver la suma de los números de Perrin.

La función debe imprimir el resultado de la suma.

La función debe imprimir el tiempo de ejecución de la función.

La función debe imprimir el tiempo de ejecución de la función.

La función debe imprimir el tiempo de ejecución de la función.

La función debe imprimir el tiempo de ejecución de"
230,charlessutton@: Benchmark Questions Verification V2.ipynb,450,Escriba una función para extraer el tamaño específico de cadenas de una lista determinada de valores de cadena.,"def extract_string(str, l):
    result = [e for e in str if len(e) == l] 
    return result",[],"[""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,8)==['practice', 'solution']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,6)==['Python']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,9)==['exercises']""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para extraer el tamaño específico de cadenas de una lista determinada de valores de cadena.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para extraer el tamaño específico de cadenas de una lista determinada de valores de cadena.

La función debe tomar dos argumentos:

Una lista de cadenas.
Un entero que representa el tamaño de la cadena que desea extraer.
La función debe devolver una lista de cadenas que contienen los valores de cadena que coinciden con el tamaño especificado.

La lista de cadenas de entrada puede contener cadenas de cualquier longitud.

La función debe devolver una lista de cadenas que contienen los valores de cadena que coinciden con el tamaño especific"
231,charlessutton@: Benchmark Questions Verification V2.ipynb,451,Escriba una función para eliminar todos los espacios en blanco de la cadena dada.,"import re
def remove_whitespaces(text1):
  return (re.sub(r'\s+', '',text1))",[],"[""assert remove_whitespaces(' Google    Flutter ') == 'GoogleFlutter'"", ""assert remove_whitespaces(' Google    Dart ') == 'GoogleDart'"", ""assert remove_whitespaces(' iOS    Swift ') == 'iOSSwift'""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar todos los espacios en blanco de la cadena dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar todos los espacios en blanco de la cadena dada.

<</CODE>>

def remove_spaces(string):
    return string.replace("" "", """")

<</CODE>>

<</ANSWER>>

<</QUESTION>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>"
232,charlessutton@: Benchmark Questions Verification V2.ipynb,452,"Escriba una función que proporcione el monto de la pérdida en una venta si el monto dado tiene pérdida; de lo contrario, devolverá 0.","def loss_amount(actual_cost,sale_amount): 
  if(sale_amount > actual_cost):
    amount = sale_amount - actual_cost
    return amount
  else:
    return 0",[],"['assert loss_amount(1500,1200)==0', 'assert loss_amount(100,200)==100', 'assert loss_amount(2000,5000)==3000']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que proporcione el monto de la pérdida en una venta si el monto dado tiene pérdida; de lo contrario, devolverá 0.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que proporcione el monto de la pérdida en una venta si el monto dado tiene pérdida; de lo contrario, devolverá 0.

La función toma dos argumentos:

monto - el monto de la venta
comisión - el porcentaje de comisión
La función debe devolver un número.

>>> def loss(monto, comision):
...     if monto < 0:
...         return monto * comision
...     return 0
... 
>>> loss(100, 0.9)
90.0
>>> loss(100, 0.95)
97.5
>>> loss(100"
233,charlessutton@: Benchmark Questions Verification V2.ipynb,453,Escribe una función de Python para encontrar la suma de los factores pares de un número.,"import math 
def sumofFactors(n) : 
    if (n % 2 != 0) : 
        return 0
    res = 1
    for i in range(2, (int)(math.sqrt(n)) + 1) :    
        count = 0
        curr_sum = 1
        curr_term = 1
        while (n % i == 0) : 
            count= count + 1
            n = n // i 
            if (i == 2 and count == 1) : 
                curr_sum = 0
            curr_term = curr_term * i 
            curr_sum = curr_sum + curr_term 
        res = res * curr_sum  
    if (n >= 2) : 
        res = res * (1 + n) 
    return res",[],"['assert sumofFactors(18) == 26', 'assert sumofFactors(30) == 48', 'assert sumofFactors(6) == 8']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la suma de los factores pares de un número.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la suma de los factores pares de un número.

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</P"
234,charlessutton@: Benchmark Questions Verification V2.ipynb,454,Escribe una función que coincida con una palabra que contenga &#39;z&#39;.,"import re
def text_match_wordz(text):
        patterns = '\w*z.\w*'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_match_wordz(""pythonz."")==True', 'assert text_match_wordz(""xyz."")==True', 'assert text_match_wordz(""  lang  ."")==False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que coincida con una palabra que contenga &#39;z&#39;.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que coincida con una palabra que contenga &#39;z&#39;.

def find_z(word):
    return &#39;z&#39; in word

Escribe una función que devuelva el número de veces que aparece &#39;z&#39; en una palabra.

def count_z(word):
    return word.count(&#39;z&#39;)

Escribe una función que devuelva el número de veces que aparece &#39;z&#39; en una palabra.

def count_z(word):
    return word.count(&#"
235,charlessutton@: Benchmark Questions Verification V2.ipynb,455,Escriba una función para verificar si el número de mes dado contiene 31 días o no.,"def check_monthnumb_number(monthnum2):
  if(monthnum2==1 or monthnum2==3 or monthnum2==5 or monthnum2==7 or monthnum2==8 or monthnum2==10 or monthnum2==12):
    return True
  else:
    return False",[],"['assert check_monthnumb_number(5)==True', 'assert check_monthnumb_number(2)==False', 'assert check_monthnumb_number(6)==False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para verificar si el número de mes dado contiene 31 días o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para verificar si el número de mes dado contiene 31 días o no.

<</CODE>>

def is_31_days(month):
    if month == 1 or month == 3 or month == 5 or month == 7 or month == 8 or month == 10 or month == 12:
        return True
    else:
        return False

<</CODE>>

<</SYS>>

<<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para verificar si el número de mes dado contiene 30 días o no.

<</"
236,charlessutton@: Benchmark Questions Verification V2.ipynb,456,Escriba una función para invertir cada cadena en una lista determinada de valores de cadena.,"def reverse_string_list(stringlist):
    result = [x[::-1] for x in stringlist]
    return result",[],"[""assert reverse_string_list(['Red', 'Green', 'Blue', 'White', 'Black'])==['deR', 'neerG', 'eulB', 'etihW', 'kcalB']"", ""assert reverse_string_list(['john','amal','joel','george'])==['nhoj','lama','leoj','egroeg']"", ""assert reverse_string_list(['jack','john','mary'])==['kcaj','nhoj','yram']""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para invertir cada cadena en una lista determinada de valores de cadena.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para invertir cada cadena en una lista determinada de valores de cadena.

<</CODE>>

def invertir_cadena(lista):
    lista_invertida = []
    for i in lista:
        lista_invertida.append(i[::-1])
    return lista_invertida

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<"
237,charlessutton@: Benchmark Questions Verification V2.ipynb,457,Escriba una función de Python para encontrar la sublista que tenga una longitud mínima.,"def Find_Min(lst): 
    return min(lst, key=len) ",[],"['assert Find_Min([[1],[1,2],[1,2,3]]) == [1]', 'assert Find_Min([[1,1],[1,1,1],[1,2,7,8]]) == [1,1]', ""assert Find_Min([['x'],['x','y'],['x','y','z']]) == ['x']""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar la sublista que tenga una longitud mínima.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar la sublista que tenga una longitud mínima.

>>
def min_len(lst, min_len):
    return [x for x in lst if len(x) >= min_len]

>>































































































"
238,charlessutton@: Benchmark Questions Verification V2.ipynb,458,Escribe una función para encontrar el área de un rectángulo.,"def rectangle_area(l,b):
  area=l*b
  return area",[],"['assert rectangle_area(10,20)==200', 'assert rectangle_area(10,5)==50', 'assert rectangle_area(4,2)==8']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el área de un rectángulo.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el área de un rectángulo.

La función debe recibir dos números, la altura y la base, y devolver el área.

La función debe llamarse `area_rectangulo`.

>>> area_rectangulo(10, 20)
200
>>> area_rectangulo(10, 20)
200
>>> area_rectangulo(10, 20)
200
>>> area_rectangulo(10, 20)
200
>>> area_rectangulo(10"
239,charlessutton@: Benchmark Questions Verification V2.ipynb,459,Escriba una función para eliminar subcadenas en mayúsculas de una cadena determinada.,"import re
def remove_uppercase(str1):
  return re.sub('[A-Z]', '', str1)",[],"[""assert remove_uppercase('cAstyoUrFavoRitETVshoWs') == 'cstyoravoitshos'"", ""assert remove_uppercase('wAtchTheinTernEtrAdIo') == 'wtchheinerntrdo'"", ""assert remove_uppercase('VoicESeaRchAndreComMendaTionS') == 'oiceachndreomendaion'""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar subcadenas en mayúsculas de una cadena determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar subcadenas en mayúsculas de una cadena determinada.

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<"
240,charlessutton@: Benchmark Questions Verification V2.ipynb,460,Escribe una función de Python para obtener el primer elemento de cada sublista.,"def Extract(lst): 
    return [item[0] for item in lst] ",[],"['assert Extract([[1, 2], [3, 4, 5], [6, 7, 8, 9]]) == [1, 3, 6]', 'assert Extract([[1,2,3],[4, 5]]) == [1,4]', 'assert Extract([[9,8,1],[1,2]]) == [9,1]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para obtener el primer elemento de cada sublista.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para obtener el primer elemento de cada sublista.

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</"
241,charlessutton@: Benchmark Questions Verification V2.ipynb,461,Escriba una función de Python para contar los caracteres en mayúsculas en una cadena determinada.,"def upper_ctr(str):
    upper_ctr = 0
    for i in range(len(str)):
          if str[i] >= 'A' and str[i] <= 'Z': upper_ctr += 1
          return upper_ctr",[],"[""assert upper_ctr('PYthon') == 1"", ""assert upper_ctr('BigData') == 1"", ""assert upper_ctr('program') == 0""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para contar los caracteres en mayúsculas en una cadena determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para contar los caracteres en mayúsculas en una cadena determinada.

>>
def count_upper(string):
    count = 0
    for char in string:
        if char.isupper():
            count += 1
    return count

>>


































































































"
242,charlessutton@: Benchmark Questions Verification V2.ipynb,462,Escribe una función para encontrar todas las combinaciones posibles de los elementos de una lista dada.,"def combinations_list(list1):
    if len(list1) == 0:
        return [[]]
    result = []
    for el in combinations_list(list1[1:]):
        result += [el, el+[list1[0]]]
    return result",[],"[""assert combinations_list(['orange', 'red', 'green', 'blue'])==[[], ['orange'], ['red'], ['red', 'orange'], ['green'], ['green', 'orange'], ['green', 'red'], ['green', 'red', 'orange'], ['blue'], ['blue', 'orange'], ['blue', 'red'], ['blue', 'red', 'orange'], ['blue', 'green'], ['blue', 'green', 'orange'], ['blue', 'green', 'red'], ['blue', 'green', 'red', 'orange']]"", ""assert combinations_list(['red', 'green', 'blue', 'white', 'black', 'orange'])==[[], ['red'], ['green'], ['green', 'red'], ['blue'], ['blue', 'red'], ['blue', 'green'], ['blue', 'green', 'red'], ['white'], ['white', 'red'], ['white', 'green'], ['white', 'green', 'red'], ['white', 'blue'], ['white', 'blue', 'red'], ['white', 'blue', 'green'], ['white', 'blue', 'green', 'red'], ['black'], ['black', 'red'], ['black', 'green'], ['black', 'green', 'red'], ['black', 'blue'], ['black', 'blue', 'red'], ['black', 'blue', 'green'], ['black', 'blue', 'green', 'red'], ['black', 'white'], ['black', 'white', 'red'], ['black', 'white', 'green'], ['black', 'white', 'green', 'red'], ['black', 'white', 'blue'], ['black', 'white', 'blue', 'red'], ['black', 'white', 'blue', 'green'], ['black', 'white', 'blue', 'green', 'red'], ['orange'], ['orange', 'red'], ['orange', 'green'], ['orange', 'green', 'red'], ['orange', 'blue'], ['orange', 'blue', 'red'], ['orange', 'blue', 'green'], ['orange', 'blue', 'green', 'red'], ['orange', 'white'], ['orange', 'white', 'red'], ['orange', 'white', 'green'], ['orange', 'white', 'green', 'red'], ['orange', 'white', 'blue'], ['orange', 'white', 'blue', 'red'], ['orange', 'white', 'blue', 'green'], ['orange', 'white', 'blue', 'green', 'red'], ['orange', 'black'], ['orange', 'black', 'red'], ['orange', 'black', 'green'], ['orange', 'black', 'green', 'red'], ['orange', 'black', 'blue'], ['orange', 'black', 'blue', 'red'], ['orange', 'black', 'blue', 'green'], ['orange', 'black', 'blue', 'green', 'red'], ['orange', 'black', 'white'], ['orange', 'black', 'white', 'red'], ['orange', 'black', 'white', 'green'], ['orange', 'black', 'white', 'green', 'red'], ['orange', 'black', 'white', 'blue'], ['orange', 'black', 'white', 'blue', 'red'], ['orange', 'black', 'white', 'blue', 'green'], ['orange', 'black', 'white', 'blue', 'green', 'red']]"", ""assert combinations_list(['red', 'green', 'black', 'orange'])==[[], ['red'], ['green'], ['green', 'red'], ['black'], ['black', 'red'], ['black', 'green'], ['black', 'green', 'red'], ['orange'], ['orange', 'red'], ['orange', 'green'], ['orange', 'green', 'red'], ['orange', 'black'], ['orange', 'black', 'red'], ['orange', 'black', 'green'], ['orange', 'black', 'green', 'red']]""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar todas las combinaciones posibles de los elementos de una lista dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar todas las combinaciones posibles de los elementos de una lista dada.

<</CODE>>

def combinaciones(lista):
    if len(lista) == 1:
        return lista
    else:
        comb = []
        for i in range(len(lista)):
            comb.append(lista[i])
            comb.append(lista[i])
            comb.append(lista[i])
            comb.append(lista[i])
            comb.append(lista[i])
            comb.append(lista[i])
            comb.append(lista[i])
            comb.append(lista[i])
            comb.append(lista[i])
            comb.append"
