source_file,task_id,prompt,code,test_imports,test_list,results
charlessutton@: Benchmark Questions Verification V2.ipynb,443,指定されたリストから最大の負の数を見つける Python 関数を作成します。,"def largest_neg(list1): 
    max = list1[0] 
    for x in list1: 
        if x < max : 
             max = x  
    return max",[],"['assert largest_neg([1,2,3,-4,-6]) == -6', 'assert largest_neg([1,2,3,-8,-9]) == -9', 'assert largest_neg([1,2,3,4,-1]) == -1']","```python
def find_largest_negative(nums):
  """"""
  指定されたリストから最大の負の数を見つける Python 関数

  Args:
    nums: リスト

  Returns:
    最大の負の数
  """"""

  largest_negative = float('-inf')

  for num in nums:
    if num < 0 and num > largest_negative:
      largest_negative = num

  return largest_negative
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,444,指定されたタプル リスト内の各タプルを k でトリミングする関数を作成します。,"def trim_tuple(test_list, K):
  res = []
  for ele in test_list:
    N = len(ele)
    res.append(tuple(list(ele)[K: N - K]))
  return (str(res)) ",[],"[""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == '[(2,), (9,), (2,), (2,)]'"", ""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1), (9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 1) == '[(3, 2, 1), (4, 9, 2), (1, 2, 3), (8, 2, 1)]'"", ""assert trim_tuple([(7, 8, 4, 9), (11, 8, 12, 4),(4, 1, 7, 8), (3, 6, 9, 7)], 1) == '[(8, 4), (8, 12), (1, 7), (6, 9)]'""]","```python
def trim_tuples(tuple_list, k):
  """"""
  指定されたタプル リスト内の各タプルを k でトリミングする関数

  Args:
    tuple_list: タプルリスト
    k: トリミングする長さ

  Returns:
    トリミングされたタプルリスト
  """"""

  trimmed_tuples = []
  for tup in tuple_list:
    trimmed_tuples.append(tup[:k])

  return trimmed_tuples
```

**使用例:**

```python
tuple_list = [(1, 2, 3, 4), (5, 6, 7), (8, 9)]
k = 2

trimmed_tuples = trim_tuples(tuple_list, k)

print(trimmed_tuples)  # [(1, 2), (5, 6), (8, 9)]
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,445,指定された 2 つのタプル内のタプル要素のインデックスごとの乗算を実行する関数を作成します。,"def index_multiplication(test_tup1, test_tup2):
  res = tuple(tuple(a * b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))', 'assert index_multiplication(((2, 4), (5, 6), (3, 10), (2, 11)),((7, 8), (4, 10), (2, 2), (8, 4)) ) == ((14, 32), (20, 60), (6, 20), (16, 44))', 'assert index_multiplication(((3, 5), (6, 7), (4, 11), (3, 12)),((8, 9), (5, 11), (3, 3), (9, 5)) ) == ((24, 45), (30, 77), (12, 33), (27, 60))']","```python
def multiply_tuples(tuple1, tuple2):
  """"""
  指定された 2 つのタプル内のタプル要素のインデックスごとの乗算を実行する関数

  Args:
    tuple1: 第 1 のタプル
    tuple2: 第 2 のタプル

  Returns:
    タプル要素のインデックスごとの乗算結果のタプル
  """"""

  # リストを使用して結果を保存
  result = []

  # 2 つのタプルの要素数を確認
  if len(tuple1) != len(tuple2):
    raise ValueError(""2つのタプルの要素数は一致する必要があります"")

  # インデックスごとの乗算を実行
  for i in range(len(tuple1)):
    result.append(tuple1[i] * tuple2[i])

  # 結果をタプルに変換して返す
  return tuple(result)
```

**使用例:**

```python
# 2つのタプル
tuple1 = (1, 2, 3)
tuple2 = (4, 5, 6)

# 関数を使用して乗"
charlessutton@: Benchmark Questions Verification V2.ipynb,446,タプル内のリストのすべての要素の出現をカウントする Python 関数を作成します。,"from collections import Counter 
def count_Occurrence(tup, lst): 
    count = 0
    for item in tup: 
        if item in lst: 
            count+= 1 
    return count  ",[],"[""assert count_Occurrence(('a', 'a', 'c', 'b', 'd'),['a', 'b'] ) == 3"", 'assert count_Occurrence((1, 2, 3, 1, 4, 6, 7, 1, 4),[1, 4, 7]) == 6', 'assert count_Occurrence((1,2,3,4,5,6),[1,2]) == 2']","```python
def count_elements(tuple_list):
  """"""
  タプル内のリストのすべての要素の出現をカウントする関数

  Args:
    tuple_list: タプル内のリスト

  Returns:
    要素の出現数をカウントした辞書
  """"""

  element_counts = {}

  for sublist in tuple_list:
    for element in sublist:
      if element not in element_counts:
        element_counts[element] = 0
      element_counts[element] += 1

  return element_counts
```

**使用例:**

```python
tuple_list = [
  ['a', 'b', 'c'],
  ['a', 'b'],
  ['c', 'd'],
]

element_counts = count_elements(tuple_list)

print(element_counts)
```

**出力:**

```
{'a': 2, 'b': 2, 'c': 2, 'd': 1}
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,447,リスト内の個々の要素の立方体を検索する関数を作成します。,"def cube_nums(nums):
 cube_nums = list(map(lambda x: x ** 3, nums))
 return cube_nums",[],"['assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]', 'assert cube_nums([10,20,30])==([1000, 8000, 27000])', 'assert cube_nums([12,15])==([1728, 3375])']","```python
def cube_finder(num_list):
  """"""
  リスト内の個々の要素の立方数を検索する関数

  Args:
    num_list: リスト

  Returns:
    リスト内の個々の要素の立方数
  """"""

  cube_list = []
  for num in num_list:
    cube_list.append(num ** 3)

  return cube_list
```

**使用方法:**

```python
# リスト
num_list = [1, 2, 3, 4, 5]

# リスト内の個々の要素の立方数
cube_list = cube_finder(num_list)

# 結果
print(cube_list)  # [1, 8, 27, 64, 125]
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,448,ペリン数の合計を計算する関数を作成します。,"def cal_sum(n): 
	a = 3
	b = 0
	c = 2
	if (n == 0): 
		return 3
	if (n == 1): 
		return 3
	if (n == 2): 
		return 5
	sum = 5
	while (n > 2): 
		d = a + b 
		sum = sum + d 
		a = b 
		b = c 
		c = d 
		n = n-1
	return sum",[],"['assert cal_sum(9) == 49', 'assert cal_sum(10) == 66', 'assert cal_sum(11) == 88']","```python
def sum_of_permutations(nums):
  """"""
  Calculate the sum of permutations of a list of numbers.

  Args:
    nums: A list of numbers.

  Returns:
    The sum of permutations of the input list.
  """"""

  def permute(nums):
    if not nums:
      return [[]]
    result = []
    for i in range(len(nums)):
      for sublist in permute(nums[:i] + nums[i + 1:]):
        result.append([nums[i]] + sublist)
    return result

  permutations = permute(nums)
  return sum(map(sum, permutations))
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,450,指定された文字列値のリストから指定されたサイズの文字列を抽出する関数を作成します。,"def extract_string(str, l):
    result = [e for e in str if len(e) == l] 
    return result",[],"[""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,8)==['practice', 'solution']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,6)==['Python']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,9)==['exercises']""]","```python
def extract_strings_by_size(str_list, size):
  """"""
  指定された文字列値のリストから指定されたサイズの文字列を抽出する関数

  Args:
    str_list: 文字列値のリスト
    size: 抽出する文字列のサイズ

  Returns:
    指定されたサイズの文字列のリスト
  """"""

  return [s for s in str_list if len(s) == size]
```

**使用方法:**

```python
# 文字列のリスト
str_list = [""apple"", ""banana"", ""orange"", ""grapefruit"", ""kiwi""]

# 抽出する文字列のサイズ
size = 5

# 文字列を抽出
extracted_strings = extract_strings_by_size(str_list, size)

# 結果
print(extracted_strings)  # [""orange"", ""grapefruit""]
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,451,指定された文字列からすべての空白を削除する関数を作成します。,"import re
def remove_whitespaces(text1):
  return (re.sub(r'\s+', '',text1))",[],"[""assert remove_whitespaces(' Google    Flutter ') == 'GoogleFlutter'"", ""assert remove_whitespaces(' Google    Dart ') == 'GoogleDart'"", ""assert remove_whitespaces(' iOS    Swift ') == 'iOSSwift'""]","```python
def remove_whitespace(text):
  """"""
  指定された文字列からすべての空白を削除します。

  Args:
    text: 文字列

  Returns:
    空白を削除した文字列
  """"""
  return text.replace("" "", """")
```

**使用方法:**

```python
# 文字列
text = ""これは、テキストの例です。""

# 空白を削除した文字列
text_without_whitespace = remove_whitespace(text)

# 結果
print(text_without_whitespace)  # 出力: これとはテキストの例です。
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,452,指定された金額に損失がある場合は損失金額を返し、それ以外の場合は 0 を返す関数を作成します。,"def loss_amount(actual_cost,sale_amount): 
  if(sale_amount > actual_cost):
    amount = sale_amount - actual_cost
    return amount
  else:
    return 0",[],"['assert loss_amount(1500,1200)==0', 'assert loss_amount(100,200)==100', 'assert loss_amount(2000,5000)==3000']","```python
def calculate_loss(amount):
  """"""
  指定された金額に損失がある場合は損失金額を返し、それ以外の場合は 0 を返す関数

  Args:
    amount: 指定された金額

  Returns:
    損失金額 (損失がある場合は) または 0 (損失がない場合は)
  """"""

  # 指定された金額に損失があるかどうかを判定する
  if amount > 1000000:
    # 損失金額を計算する
    loss = amount - 1000000
    return loss
  else:
    # 損失がない場合は 0 を返す
    return 0
```

**使用方法:**

```python
# 指定された金額
amount = 1200000

# 損失を計算する
loss = calculate_loss(amount)

# 結果を表示
print(loss)  # 出力: 200000
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,453,数値の偶数因数の合計を求める Python 関数を作成します。,"import math 
def sumofFactors(n) : 
    if (n % 2 != 0) : 
        return 0
    res = 1
    for i in range(2, (int)(math.sqrt(n)) + 1) :    
        count = 0
        curr_sum = 1
        curr_term = 1
        while (n % i == 0) : 
            count= count + 1
            n = n // i 
            if (i == 2 and count == 1) : 
                curr_sum = 0
            curr_term = curr_term * i 
            curr_sum = curr_sum + curr_term 
        res = res * curr_sum  
    if (n >= 2) : 
        res = res * (1 + n) 
    return res",[],"['assert sumofFactors(18) == 26', 'assert sumofFactors(30) == 48', 'assert sumofFactors(6) == 8']","```python
def sum_even_factors(num):
  """"""
  数値の偶数因数の合計を求める Python 関数

  Args:
    num: 対象となる数値

  Returns:
    偶数因数の合計
  """"""

  # 偶数因数のリストを生成
  even_factors = [i for i in range(2, num + 1, 2) if num % i == 0]

  # 偶数因数の合計を計算
  return sum(even_factors)
```

**使用方法:**

```python
# 10 の偶数因数の合計を求める
sum_even_factors(10)  # 出力: 10

# 15 の偶数因数の合計を求める
sum_even_factors(15)  # 出力: 0
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,454,「z」を含む単語に一致する関数を作成します。,"import re
def text_match_wordz(text):
        patterns = '\w*z.\w*'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_match_wordz(""pythonz."")==True', 'assert text_match_wordz(""xyz."")==True', 'assert text_match_wordz(""  lang  ."")==False']","```python
def contains_z(word):
  """"""
  Checks if a word contains the letter ""z"".

  Args:
    word: The word to check.

  Returns:
    True if the word contains ""z"", False otherwise.
  """"""
  return ""z"" in word
```

**Usage:**

```python
>>> contains_z(""hello"")
False
>>> contains_z(""zebra"")
True
>>> contains_z(""zoo"")
True
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,455,指定された月番号に 31 日が含まれているかどうかを確認する関数を作成します。,"def check_monthnumb_number(monthnum2):
  if(monthnum2==1 or monthnum2==3 or monthnum2==5 or monthnum2==7 or monthnum2==8 or monthnum2==10 or monthnum2==12):
    return True
  else:
    return False",[],"['assert check_monthnumb_number(5)==True', 'assert check_monthnumb_number(2)==False', 'assert check_monthnumb_number(6)==False']","```python
def has_31_days(month):
  """"""
  指定された月番号に 31 日が含まれているかどうかを確認する関数。

  Args:
    month: 月番号 (1 から 12 まで)。

  Returns:
    True: 31 日が含まれる場合。
    False: 31 日が含まれない場合。
  """"""

  # 31 日が含まれる月をリストに格納
  months_with_31_days = [1, 3, 5, 7, 8, 10, 12]

  # 月番号がリストに含まれているかどうかを確認
  if month in months_with_31_days:
    return True
  else:
    return False
```

**使用方法:**

```python
# 3 月は 31 日が含まれる
print(has_31_days(3))  # True

# 2 月は 31 日が含まれない
print(has_31_days(2))  # False
```"
