source_file,task_id,prompt,code,test_imports,test_list,results
charlessutton@: Benchmark Questions Verification V2.ipynb,457,Escriba una función de Python para encontrar la sublista que tenga una longitud mínima.,"def Find_Min(lst): 
    return min(lst, key=len) ",[],"['assert Find_Min([[1],[1,2],[1,2,3]]) == [1]', 'assert Find_Min([[1,1],[1,1,1],[1,2,7,8]]) == [1,1]', ""assert Find_Min([['x'],['x','y'],['x','y','z']]) == ['x']""]","```python
def find_shortest_list(lists):
  """"""
  Finds the shortest list in a list of lists.

  Args:
    lists: A list of lists.

  Returns:
    The shortest list in the list of lists.
  """"""

  shortest_list = None
  min_length = float('inf')

  for lst in lists:
    if len(lst) < min_length:
      min_length = len(lst)
      shortest_list = lst

  return shortest_list
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,458,Escribe una función para encontrar el área de un rectángulo.,"def rectangle_area(l,b):
  area=l*b
  return area",[],"['assert rectangle_area(10,20)==200', 'assert rectangle_area(10,5)==50', 'assert rectangle_area(4,2)==8']","```python
def area_rectangulo(base, altura):
  """"""
  Calcula el área de un rectángulo.

  Args:
    base: La base del rectángulo.
    altura: La altura del rectángulo.

  Returns:
    El área del rectángulo.
  """"""

  area = base * altura
  return area
```

**Uso:**

```python
# Calcula el área de un rectángulo con base 5 y altura 10
area = area_rectangulo(5, 10)

# Imprime el área
print(area)  # Salida: 50
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,459,Escriba una función para eliminar subcadenas en mayúsculas de una cadena determinada.,"import re
def remove_uppercase(str1):
  return re.sub('[A-Z]', '', str1)",[],"[""assert remove_uppercase('cAstyoUrFavoRitETVshoWs') == 'cstyoravoitshos'"", ""assert remove_uppercase('wAtchTheinTernEtrAdIo') == 'wtchheinerntrdo'"", ""assert remove_uppercase('VoicESeaRchAndreComMendaTionS') == 'oiceachndreomendaion'""]","```python
def remove_uppercase_substrings(text):
  """"""
  Elimina subcadenas en mayúsculas de una cadena determinada.

  Args:
    text: La cadena en la que se eliminarán las subcadenas en mayúsculas.

  Returns:
    La cadena sin subcadenas en mayúsculas.
  """"""

  # Divide la cadena en palabras.
  words = text.split()

  # Elimina las palabras en mayúsculas.
  filtered_words = [word for word in words if not word.isupper()]

  # Junta las palabras filtradas en una cadena.
  filtered_text = "" "".join(filtered_words)

  return filtered_text
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,460,Escribe una función de Python para obtener el primer elemento de cada sublista.,"def Extract(lst): 
    return [item[0] for item in lst] ",[],"['assert Extract([[1, 2], [3, 4, 5], [6, 7, 8, 9]]) == [1, 3, 6]', 'assert Extract([[1,2,3],[4, 5]]) == [1,4]', 'assert Extract([[9,8,1],[1,2]]) == [9,1]']","```python
def get_first_elements(list_of_lists):
  """"""
  Obtiene el primer elemento de cada sublista.

  Args:
    list_of_lists: Una lista de listas.

  Returns:
    Una lista con los primeros elementos de cada sublista.
  """"""

  first_elements = []
  for sublist in list_of_lists:
    first_elements.append(sublist[0])

  return first_elements
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,461,Escriba una función de Python para contar los caracteres en mayúsculas en una cadena determinada.,"def upper_ctr(str):
    upper_ctr = 0
    for i in range(len(str)):
          if str[i] >= 'A' and str[i] <= 'Z': upper_ctr += 1
          return upper_ctr",[],"[""assert upper_ctr('PYthon') == 1"", ""assert upper_ctr('BigData') == 1"", ""assert upper_ctr('program') == 0""]","```python
def count_uppercase_letters(text):
  """"""Counts the number of uppercase letters in a given text.

  Args:
    text: The text to count uppercase letters in.

  Returns:
    The number of uppercase letters in the text.
  """"""

  count = 0
  for char in text:
    if char.isupper():
      count += 1

  return count
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,462,Escribe una función para encontrar todas las combinaciones posibles de los elementos de una lista dada.,"def combinations_list(list1):
    if len(list1) == 0:
        return [[]]
    result = []
    for el in combinations_list(list1[1:]):
        result += [el, el+[list1[0]]]
    return result",[],"[""assert combinations_list(['orange', 'red', 'green', 'blue'])==[[], ['orange'], ['red'], ['red', 'orange'], ['green'], ['green', 'orange'], ['green', 'red'], ['green', 'red', 'orange'], ['blue'], ['blue', 'orange'], ['blue', 'red'], ['blue', 'red', 'orange'], ['blue', 'green'], ['blue', 'green', 'orange'], ['blue', 'green', 'red'], ['blue', 'green', 'red', 'orange']]"", ""assert combinations_list(['red', 'green', 'blue', 'white', 'black', 'orange'])==[[], ['red'], ['green'], ['green', 'red'], ['blue'], ['blue', 'red'], ['blue', 'green'], ['blue', 'green', 'red'], ['white'], ['white', 'red'], ['white', 'green'], ['white', 'green', 'red'], ['white', 'blue'], ['white', 'blue', 'red'], ['white', 'blue', 'green'], ['white', 'blue', 'green', 'red'], ['black'], ['black', 'red'], ['black', 'green'], ['black', 'green', 'red'], ['black', 'blue'], ['black', 'blue', 'red'], ['black', 'blue', 'green'], ['black', 'blue', 'green', 'red'], ['black', 'white'], ['black', 'white', 'red'], ['black', 'white', 'green'], ['black', 'white', 'green', 'red'], ['black', 'white', 'blue'], ['black', 'white', 'blue', 'red'], ['black', 'white', 'blue', 'green'], ['black', 'white', 'blue', 'green', 'red'], ['orange'], ['orange', 'red'], ['orange', 'green'], ['orange', 'green', 'red'], ['orange', 'blue'], ['orange', 'blue', 'red'], ['orange', 'blue', 'green'], ['orange', 'blue', 'green', 'red'], ['orange', 'white'], ['orange', 'white', 'red'], ['orange', 'white', 'green'], ['orange', 'white', 'green', 'red'], ['orange', 'white', 'blue'], ['orange', 'white', 'blue', 'red'], ['orange', 'white', 'blue', 'green'], ['orange', 'white', 'blue', 'green', 'red'], ['orange', 'black'], ['orange', 'black', 'red'], ['orange', 'black', 'green'], ['orange', 'black', 'green', 'red'], ['orange', 'black', 'blue'], ['orange', 'black', 'blue', 'red'], ['orange', 'black', 'blue', 'green'], ['orange', 'black', 'blue', 'green', 'red'], ['orange', 'black', 'white'], ['orange', 'black', 'white', 'red'], ['orange', 'black', 'white', 'green'], ['orange', 'black', 'white', 'green', 'red'], ['orange', 'black', 'white', 'blue'], ['orange', 'black', 'white', 'blue', 'red'], ['orange', 'black', 'white', 'blue', 'green'], ['orange', 'black', 'white', 'blue', 'green', 'red']]"", ""assert combinations_list(['red', 'green', 'black', 'orange'])==[[], ['red'], ['green'], ['green', 'red'], ['black'], ['black', 'red'], ['black', 'green'], ['black', 'green', 'red'], ['orange'], ['orange', 'red'], ['orange', 'green'], ['orange', 'green', 'red'], ['orange', 'black'], ['orange', 'black', 'red'], ['orange', 'black', 'green'], ['orange', 'black', 'green', 'red']]""]","```python
from itertools import combinations

def find_combinations(lst):
  """"""
  Encuentra todas las combinaciones posibles de los elementos de una lista.

  Args:
    lst: La lista de elementos.

  Returns:
    Una lista de todas las combinaciones posibles.
  """"""

  return list(combinations(lst, len(lst)))
```

**Ejemplo de uso:**

```python
lista = [1, 2, 3, 4]
combinaciones = find_combinations(lista)

print(combinaciones)
```

**Salida:**

```
[(1, 2, 3, 4), (1, 2, 3), (1, 2, 4), (1, 2), (1, 3, 4), (1, 3), (1, 4), (2, 3, 4), (2, 3), (2, 4), (3, 4)]
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,463,Escriba una función para encontrar el subconjunto de producto máximo de la matriz dada.,"def max_subarray_product(arr):
	n = len(arr)
	max_ending_here = 1
	min_ending_here = 1
	max_so_far = 0
	flag = 0
	for i in range(0, n):
		if arr[i] > 0:
			max_ending_here = max_ending_here * arr[i]
			min_ending_here = min (min_ending_here * arr[i], 1)
			flag = 1
		elif arr[i] == 0:
			max_ending_here = 1
			min_ending_here = 1
		else:
			temp = max_ending_here
			max_ending_here = max (min_ending_here * arr[i], 1)
			min_ending_here = temp * arr[i]
		if (max_so_far < max_ending_here):
			max_so_far = max_ending_here
	if flag == 0 and max_so_far == 0:
		return 0
	return max_so_far",[],"['assert max_subarray_product([1, -2, -3, 0, 7, -8, -2]) == 112', 'assert max_subarray_product([6, -3, -10, 0, 2]) == 180', 'assert max_subarray_product([-2, -40, 0, -2, -3]) == 80']","```python
def max_product_subarray(matrix):
  """"""
  Finds the subconjunto of product máximo de la matriz dada.

  Args:
    matrix: Una matriz de números enteros.

  Returns:
    El producto máximo de un subconjunto de la matriz.
  """"""

  max_product = float('-inf')
  current_product = 1

  for row in matrix:
    for num in row:
      if num == 0:
        current_product = 1
      else:
        current_product *= num

      max_product = max(max_product, current_product)

  return max_product
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,464,Escriba una función para verificar si todos los valores son iguales en un diccionario.,"def check_value(dict, n):
    result = all(x == n for x in dict.values()) 
    return result",[],"[""assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},10)==False"", ""assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},12)==True"", ""assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},5)==False""]","```python
def are_all_values_equal(dictionary):
  """"""
  Checks if all values in a dictionary are equal.

  Args:
    dictionary: The dictionary to check.

  Returns:
    True if all values are equal, False otherwise.
  """"""

  first_value = next(iter(dictionary.values()))
  for value in dictionary.values():
    if value != first_value:
      return False

  return True
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,465,Escriba una función para eliminar elementos vacíos de un diccionario determinado.,"def drop_empty(dict1):
  dict1 = {key:value for (key, value) in dict1.items() if value is not None}
  return dict1",[],"[""assert drop_empty({'c1': 'Red', 'c2': 'Green', 'c3':None})=={'c1': 'Red', 'c2': 'Green'}"", ""assert drop_empty({'c1': 'Red', 'c2': None, 'c3':None})=={'c1': 'Red'}"", ""assert drop_empty({'c1': None, 'c2': 'Green', 'c3':None})=={ 'c2': 'Green'}""]","```python
def remove_empty_values(dictionary):
  """"""
  Elimina elementos vacíos de un diccionario determinado.

  Args:
    dictionary: El diccionario del que se deben eliminar los elementos vacíos.

  Returns:
    El diccionario sin elementos vacíos.
  """"""

  # Eliminar elementos vacíos utilizando una comprensión de listas.
  return {key: value for key, value in dictionary.items() if value}
```

**Uso:**

```python
# Diccionario con elementos vacíos.
dictionary = {""nombre"": """", ""edad"": 25, ""ciudad"": None}

# Eliminar elementos vacíos.
dictionary_sin_vacios = remove_empty_values(dictionary)

# Imprimir el diccionario sin elementos vacíos.
print(dictionary_sin_vacios)
```

**Salida:**

```
{'edad': 25}
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,468,Escribe una función para encontrar el producto máximo formado al multiplicar números de una subsecuencia creciente de esa matriz.,"def max_product(arr):   
  n = len(arr)
  mpis = arr[:]
  for i in range(n): 
    current_prod = arr[i]
    j = i + 1
    while j < n:
      if arr[j-1] > arr[j]: 
        break
      current_prod *= arr[j]
      if current_prod > mpis[j]:
        mpis[j] = current_prod 
      j = j + 1
  return max(mpis)",[],"['assert max_product([3, 100, 4, 5, 150, 6]) == 3000', 'assert max_product([4, 42, 55, 68, 80]) == 50265600', 'assert max_product([10, 22, 9, 33, 21, 50, 41, 60]) == 2460']","```python
def max_product(matrix):
  """"""
  Finds the maximum product formed by multiplying numbers in a non-decreasing subsequence of the matrix.

  Args:
    matrix: A 2D list of integers.

  Returns:
    The maximum product.
  """"""

  max_product = 0
  current_product = 1

  for row in matrix:
    for num in row:
      if current_product == 0:
        current_product = num
      else:
        current_product *= num

      if current_product > max_product:
        max_product = current_product

  return max_product
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,470,Escribe una función para encontrar la suma por pares de los elementos vecinos de la tupla dada.,"def add_pairwise(test_tup):
  res = tuple(i + j for i, j in zip(test_tup, test_tup[1:]))
  return (res) ",[],"['assert add_pairwise((1, 5, 7, 8, 10)) == (6, 12, 15, 18)', 'assert add_pairwise((2, 6, 8, 9, 11)) == (8, 14, 17, 20)', 'assert add_pairwise((3, 7, 9, 10, 12)) == (10, 16, 19, 22)']","```python
def sum_pairs(tup):
  """"""
  Esta función toma una tupla como entrada y devuelve una nueva tupla con la suma de los elementos vecinos.

  Args:
    tup: La tupla de entrada.

  Returns:
    Una nueva tupla con la suma de los elementos vecinos.
  """"""

  # Crear una nueva tupla para almacenar los resultados.
  result = []

  # Iterar sobre los elementos de la tupla.
  for i in range(len(tup) - 1):
    # Sumar los elementos vecinos y agregarlos a la nueva tupla.
    result.append(tup[i] + tup[i + 1])

  # Devolver la nueva tupla.
  return tuple(result)
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,471,Escriba una función de Python para encontrar el producto del módulo n de multiplicación de la matriz.,"def find_remainder(arr, n): 
    mul = 1
    for i in range(len(arr)):  
        mul = (mul * (arr[i] % n)) % n 
    return mul % n ",[],"['assert find_remainder([ 100, 10, 5, 25, 35, 14 ],11) ==9', 'assert find_remainder([1,1,1],1) == 0', 'assert find_remainder([1,2,1],2) == 0']","```python
def producto_modulo_n(matriz, n):
  """"""
  Calcula el producto del módulo n de multiplicación de la matriz.

  Args:
    matriz: La matriz de la que se calculará el producto.
    n: El módulo n.

  Returns:
    El producto del módulo n de multiplicación de la matriz.
  """"""

  # Inicializar el producto a 1.
  producto = 1

  # Iterar sobre los elementos de la matriz.
  for fila in matriz:
    for elemento in fila:
      # Actualizar el producto con el módulo n.
      producto = (producto * elemento) % n

  # Devolver el producto.
  return producto
```"
