,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
217,charlessutton@: Benchmark Questions Verification V2.ipynb,436,Escriba una función de Python para devolver los números negativos en una lista.,"def neg_nos(list1):
  out = []
  for num in list1: 
    if num < 0: 
      out.append(num)
  return out ",[],"['assert neg_nos([-1,4,5,-6]) == [-1,-6]', 'assert neg_nos([-1,-2,3,4]) == [-1,-2]', 'assert neg_nos([-7,-6,8,9]) == [-7,-6]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para devolver los números negativos en una lista.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para devolver los números negativos en una lista.

def negativos(lista):
    return [x for x in lista if x < 0]

Escriba una función de Python para devolver los números positivos en una lista.

def positivos(lista):
    return [x for x in lista if x > 0]

Escriba una función de Python para devolver los números negativos y positivos en una lista.

def neg_pos(lista):
    return [x for x in lista if x < 0], [x for x in lista if x > 0]

Escriba una función de Python para devolver los números negativos"
218,charlessutton@: Benchmark Questions Verification V2.ipynb,437,Escriba una función para eliminar caracteres impares en una cadena.,"def remove_odd(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 == 0):
        str2 = str2 + str1[i - 1]
 return str2",[],"['assert remove_odd(""python"")==(""yhn"")', 'assert remove_odd(""program"")==(""rga"")', 'assert remove_odd(""language"")==(""agae"")']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar caracteres impares en una cadena.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar caracteres impares en una cadena.

Ejemplo:

Entrada: ""abcdefg""
Salida: ""aceg""

Ejemplo:

Entrada: ""abcd""
Salida: ""abcd""

Ejemplo:

Entrada: ""a""
Salida: ""a""

Ejemplo:

Entrada: """"
Salida: """"

Ejemplo:

Entrada: ""abcd""
Salida: ""abcd""

Ejemplo:

Entrada: ""abcd""
Salida: ""abcd""

Ejemplo:

Entrada: """
219,charlessutton@: Benchmark Questions Verification V2.ipynb,438,Escribe una función para contar pares de tuplas bidireccionales.,"def count_bidirectional(test_list):
  res = 0
  for idx in range(0, len(test_list)):
    for iidx in range(idx + 1, len(test_list)):
      if test_list[iidx][0] == test_list[idx][1] and test_list[idx][1] == test_list[iidx][0]:
        res += 1
  return res",[],"['assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 3', 'assert count_bidirectional([(5, 6), (1, 3), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 2', 'assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 2), (6, 5), (2, 1)] ) == 4']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para contar pares de tuplas bidireccionales.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para contar pares de tuplas bidireccionales.

Por ejemplo, si la entrada es [(1, 2), (2, 3), (3, 4), (4, 5), (5, 6)], la salida debe ser [(1, 2), (3, 4), (5, 6)].

Por favor, proporciona una explicación detallada de tu código.
































































"
220,charlessutton@: Benchmark Questions Verification V2.ipynb,439,Escriba una función para unir una lista de múltiples números enteros en un solo número entero.,"def multiple_to_single(L):
  x = int("""".join(map(str, L)))
  return x",[],"['assert multiple_to_single([11, 33, 50])==113350', 'assert multiple_to_single([-1,2,3,4,5,6])==-123456', 'assert multiple_to_single([10,15,20,25])==10152025']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para unir una lista de múltiples números enteros en un solo número entero.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para unir una lista de múltiples números enteros en un solo número entero.

Por ejemplo, si la lista es [1, 2, 3, 4, 5], la función debe devolver 12345.

Tenga en cuenta que la lista puede contener cualquier número de números, y que los números pueden ser positivos o negativos.

También tenga en cuenta que la función debe devolver un número entero, no una cadena.

Por ejemplo, si la lista es [1, 2, 3, 4, 5], la función debe devolver 12345, no ""12345"".

Tamb"
221,charlessutton@: Benchmark Questions Verification V2.ipynb,440,Escribe una función para encontrar el primer adverbio y sus posiciones en una oración determinada.,"import re
def find_adverb_position(text):
 for m in re.finditer(r""\w+ly"", text):
    return (m.start(), m.end(), m.group(0))",[],"['assert find_adverb_position(""clearly!! we can see the sky"")==(0, 7, \'clearly\')', 'assert find_adverb_position(""seriously!! there are many roses"")==(0, 9, \'seriously\')', 'assert find_adverb_position(""unfortunately!! sita is going to home"")==(0, 13, \'unfortunately\')']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el primer adverbio y sus posiciones en una oración determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el primer adverbio y sus posiciones en una oración determinada.

Por ejemplo, si la oración es ""Ella caminó rápidamente hacia el parque"", la función debe devolver el adverbio ""rápidamente"" y sus posiciones en la oración.

La función debe devolver un diccionario con la siguiente estructura:

{
    ""adverbio"": ""rápidamente"",
    ""posiciones"": [2, 3]
}

Donde ""adverbio"" es el adverbio encontrado y ""posiciones"" es una lista con las posiciones en la oración donde se encuentra el adverbio.

La función debe ser capaz de encontrar"
222,charlessutton@: Benchmark Questions Verification V2.ipynb,441,Escribe una función para encontrar el área de superficie de un cubo de un tamaño determinado.,"def surfacearea_cube(l):
  surfacearea= 6*l*l
  return surfacearea",[],"['assert surfacearea_cube(5)==150', 'assert surfacearea_cube(3)==54', 'assert surfacearea_cube(10)==600']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el área de superficie de un cubo de un tamaño determinado.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el área de superficie de un cubo de un tamaño determinado.

```
def area_cubo(lado):
    return lado ** 2
```

Escribe una función para encontrar el área de superficie de un cilindro de un tamaño determinado.

```
def area_cilindro(radio, altura):
    return 2 * pi * radio * altura + 2 * pi * radio ** 2
```

Escribe una función para encontrar el área de superficie de un cono de un tamaño determinado.

```
def area_cono(radio, altura):
    return pi * radio ** 2 + pi * radio * altura
```
"
223,charlessutton@: Benchmark Questions Verification V2.ipynb,442,Escribe una función para encontrar la proporción de números positivos en una matriz de números enteros.,"from array import array
def positive_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x > 0:
            n1 += 1
        else:
          None
    return round(n1/n,2)",[],"['assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54', 'assert positive_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8])==0.69', 'assert positive_count([2, 4, -6, -9, 11, -12, 14, -5, 17])==0.56']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la proporción de números positivos en una matriz de números enteros.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la proporción de números positivos en una matriz de números enteros.

Por ejemplo, si la matriz es [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], la función debe devolver 10/10 = 1.0.

Por otro lado, si la matriz es [1, -2, 3, 4, 5, 6, 7, 8, 9, 10], la función debe devolver 9/10 = 0.9.

Por último, si la matriz es [1, -2, -3, -4, -5, -6"
224,charlessutton@: Benchmark Questions Verification V2.ipynb,443,Escriba una función de Python para encontrar el número negativo más grande de la lista dada.,"def largest_neg(list1): 
    max = list1[0] 
    for x in list1: 
        if x < max : 
             max = x  
    return max",[],"['assert largest_neg([1,2,3,-4,-6]) == -6', 'assert largest_neg([1,2,3,-8,-9]) == -9', 'assert largest_neg([1,2,3,4,-1]) == -1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el número negativo más grande de la lista dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el número negativo más grande de la lista dada.

Por ejemplo, si la lista es [1, -2, 3, -4, 5, -6], la función debe devolver -6.

Tenga en cuenta que la lista puede estar vacía. En este caso, la función debe devolver 0.

Puede asumir que todos los elementos de la lista son números enteros.

Puede asumir que la lista está ordenada de manera creciente.

Puede asumir que la lista está vacía.

Puede asumir que todos los"
225,charlessutton@: Benchmark Questions Verification V2.ipynb,444,Escribe una función para recortar cada tupla en k en la lista de tuplas dada.,"def trim_tuple(test_list, K):
  res = []
  for ele in test_list:
    N = len(ele)
    res.append(tuple(list(ele)[K: N - K]))
  return (str(res)) ",[],"[""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == '[(2,), (9,), (2,), (2,)]'"", ""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1), (9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 1) == '[(3, 2, 1), (4, 9, 2), (1, 2, 3), (8, 2, 1)]'"", ""assert trim_tuple([(7, 8, 4, 9), (11, 8, 12, 4),(4, 1, 7, 8), (3, 6, 9, 7)], 1) == '[(8, 4), (8, 12), (1, 7), (6, 9)]'""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para recortar cada tupla en k en la lista de tuplas dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para recortar cada tupla en k en la lista de tuplas dada.

Por ejemplo, si la lista de tuplas es [(1, 2, 3), (4, 5, 6), (7, 8, 9)] y k es 2, la función debe devolver [(1, 2), (4, 5), (7, 8)].

Ten en cuenta que la longitud de cada tupla en la lista de tuplas puede variar.

Por ejemplo, si la lista de tuplas es [(1, 2, 3, 4), (5, 6, 7),"
226,charlessutton@: Benchmark Questions Verification V2.ipynb,445,Escriba una función para realizar la multiplicación por índice de elementos de tupla en las dos tuplas dadas.,"def index_multiplication(test_tup1, test_tup2):
  res = tuple(tuple(a * b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))', 'assert index_multiplication(((2, 4), (5, 6), (3, 10), (2, 11)),((7, 8), (4, 10), (2, 2), (8, 4)) ) == ((14, 32), (20, 60), (6, 20), (16, 44))', 'assert index_multiplication(((3, 5), (6, 7), (4, 11), (3, 12)),((8, 9), (5, 11), (3, 3), (9, 5)) ) == ((24, 45), (30, 77), (12, 33), (27, 60))']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para realizar la multiplicación por índice de elementos de tupla en las dos tuplas dadas.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para realizar la multiplicación por índice de elementos de tupla en las dos tuplas dadas.

Por ejemplo, si las tuplas son (1, 2, 3) y (4, 5, 6), la función debe devolver (4, 10, 18).

La función debe ser llamada como sigue:

multiplicacion_por_indice((1, 2, 3), (4, 5, 6))

La función debe devolver (4, 10, 18)

Puede utilizar la función zip para crear una tupla de tuplas."
227,charlessutton@: Benchmark Questions Verification V2.ipynb,446,Escriba una función de Python para contar la aparición de todos los elementos de la lista en una tupla.,"from collections import Counter 
def count_Occurrence(tup, lst): 
    count = 0
    for item in tup: 
        if item in lst: 
            count+= 1 
    return count  ",[],"[""assert count_Occurrence(('a', 'a', 'c', 'b', 'd'),['a', 'b'] ) == 3"", 'assert count_Occurrence((1, 2, 3, 1, 4, 6, 7, 1, 4),[1, 4, 7]) == 6', 'assert count_Occurrence((1,2,3,4,5,6),[1,2]) == 2']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para contar la aparición de todos los elementos de la lista en una tupla.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para contar la aparición de todos los elementos de la lista en una tupla.

Por ejemplo, si la lista es [1, 2, 3, 4, 5] y la tupla es (1, 2, 3, 4, 5, 6, 7, 8, 9, 10), la función debe devolver 10.

Por otro lado, si la lista es [1, 2, 3, 4, 5] y la tupla es (1, 2, 3, 4, 6, 7, 8, 9, 10),"
228,charlessutton@: Benchmark Questions Verification V2.ipynb,447,Escribe una función para encontrar cubos de elementos individuales en una lista.,"def cube_nums(nums):
 cube_nums = list(map(lambda x: x ** 3, nums))
 return cube_nums",[],"['assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]', 'assert cube_nums([10,20,30])==([1000, 8000, 27000])', 'assert cube_nums([12,15])==([1728, 3375])']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar cubos de elementos individuales en una lista.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar cubos de elementos individuales en una lista.

Por ejemplo, si la lista es [1, 2, 3, 4, 5, 6, 7, 8, 9], la función debe devolver [1, 8, 27, 64, 125, 216, 343, 512, 729].

La función debe ser capaz de manejar listas de cualquier tamaño.

Ten en cuenta que los elementos de la lista pueden ser negativos.

Por ejemplo, si la lista es [-1"
229,charlessutton@: Benchmark Questions Verification V2.ipynb,448,Escribe una función para calcular la suma de los números de Perrin.,"def cal_sum(n): 
	a = 3
	b = 0
	c = 2
	if (n == 0): 
		return 3
	if (n == 1): 
		return 3
	if (n == 2): 
		return 5
	sum = 5
	while (n > 2): 
		d = a + b 
		sum = sum + d 
		a = b 
		b = c 
		c = d 
		n = n-1
	return sum",[],"['assert cal_sum(9) == 49', 'assert cal_sum(10) == 66', 'assert cal_sum(11) == 88']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la suma de los números de Perrin.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la suma de los números de Perrin.

Perrin numbers are numbers that are the sum of the squares of their digits. For example, 123456789 is a Perrin number because 1^2 + 2^2 + 3^2 + 4^2 + 5^2 + 6^2 + 7^2 + 8^2 + 9^2 = 123456789.

Write a function that takes a positive integer n and returns the nth Perrin number.

For example, if n = 1, the function should return 123"
230,charlessutton@: Benchmark Questions Verification V2.ipynb,450,Escriba una función para extraer el tamaño específico de cadenas de una lista determinada de valores de cadena.,"def extract_string(str, l):
    result = [e for e in str if len(e) == l] 
    return result",[],"[""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,8)==['practice', 'solution']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,6)==['Python']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,9)==['exercises']""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para extraer el tamaño específico de cadenas de una lista determinada de valores de cadena.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para extraer el tamaño específico de cadenas de una lista determinada de valores de cadena.

Por ejemplo, si la lista es [""hello"", ""world"", ""python"", ""java"", ""c++""], y el tamaño específico es 3, la función debe devolver [""hello"", ""python"", ""java""].

Puede utilizar la función len() para determinar el tamaño de una cadena.

Por ejemplo, len(""hello"") devuelve 5.

Puede utilizar la función range() para recorrer una lista.

Por ejemplo, range(3) devuelve [0, 1, "
