,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
227,charlessutton@: Benchmark Questions Verification V2.ipynb,446,Escriba una función de Python para contar la aparición de todos los elementos de la lista en una tupla.,"from collections import Counter 
def count_Occurrence(tup, lst): 
    count = 0
    for item in tup: 
        if item in lst: 
            count+= 1 
    return count  ",[],"[""assert count_Occurrence(('a', 'a', 'c', 'b', 'd'),['a', 'b'] ) == 3"", 'assert count_Occurrence((1, 2, 3, 1, 4, 6, 7, 1, 4),[1, 4, 7]) == 6', 'assert count_Occurrence((1,2,3,4,5,6),[1,2]) == 2']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función de Python para contar la aparición de todos los elementos de la lista en una tupla.",Escriba una función de Python para contar la aparición de todos los elementos de la lista en una tupla.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para contar la aparición de todos los elementos de la lista en una tupla.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para contar la aparición de todos los elementos de la lista en una tupla.

>>> def count_elements(list, tuple):
...     count = 0
...     for i in list:
...         if i in tuple:
...             count += 1
...     return count
...
>>> count_elements(['a', 'b', 'c', 'd', 'e'], ('a', 'b', 'c', 'd', 'e', 'f'))
5
>>> count_elements(['a', 'b', 'c', 'd', 'e'], ('a', 'b', 'c', 'd', 'e', 'f', 'g'))
5
>>> count_elements(['a', 'b', '"
228,charlessutton@: Benchmark Questions Verification V2.ipynb,447,Escribe una función para encontrar cubos de elementos individuales en una lista.,"def cube_nums(nums):
 cube_nums = list(map(lambda x: x ** 3, nums))
 return cube_nums",[],"['assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]', 'assert cube_nums([10,20,30])==([1000, 8000, 27000])', 'assert cube_nums([12,15])==([1728, 3375])']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para encontrar cubos de elementos individuales en una lista.",Escribe una función para encontrar cubos de elementos individuales en una lista.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar cubos de elementos individuales en una lista.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar cubos de elementos individuales en una lista.

<</CODE>>

def cubos(lista):
    return [x**3 for x in lista]

<</CODE>>

<</EXERCISE>>

<<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar cubos de elementos individuales en una lista.

<</CODE>>

def cubos(lista):
    return [x**3 for x in lista]

<</CODE>>

<</EXERCISE>>

<<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para"
229,charlessutton@: Benchmark Questions Verification V2.ipynb,448,Escribe una función para calcular la suma de los números de Perrin.,"def cal_sum(n): 
	a = 3
	b = 0
	c = 2
	if (n == 0): 
		return 3
	if (n == 1): 
		return 3
	if (n == 2): 
		return 5
	sum = 5
	while (n > 2): 
		d = a + b 
		sum = sum + d 
		a = b 
		b = c 
		c = d 
		n = n-1
	return sum",[],"['assert cal_sum(9) == 49', 'assert cal_sum(10) == 66', 'assert cal_sum(11) == 88']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para calcular la suma de los números de Perrin.",Escribe una función para calcular la suma de los números de Perrin.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la suma de los números de Perrin.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la suma de los números de Perrin.

La función debe recibir como parámetros el número de términos y el número de dígitos.

La función debe devolver la suma de los números de Perrin.

La función debe imprimir el resultado de la suma de los números de Perrin.

La función debe imprimir el tiempo de ejecución de la función.

La función debe imprimir el tiempo de ejecución de la función.

La función debe imprimir el tiempo de ejecución de la función.

La función debe imprimir el tiempo de ejecución de la función.

La fun"
230,charlessutton@: Benchmark Questions Verification V2.ipynb,450,Escriba una función para extraer el tamaño específico de cadenas de una lista determinada de valores de cadena.,"def extract_string(str, l):
    result = [e for e in str if len(e) == l] 
    return result",[],"[""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,8)==['practice', 'solution']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,6)==['Python']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,9)==['exercises']""]","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para extraer el tamaño específico de cadenas de una lista determinada de valores de cadena.",Escriba una función para extraer el tamaño específico de cadenas de una lista determinada de valores de cadena.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para extraer el tamaño específico de cadenas de una lista determinada de valores de cadena.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para extraer el tamaño específico de cadenas de una lista determinada de valores de cadena.

La función debe tomar dos argumentos:

Una lista de cadenas.
Un entero que representa el tamaño de la cadena que desea extraer.
La función debe devolver una lista de cadenas que son el tamaño especificado.

La lista de cadenas que se pasa a la función puede contener cadenas de cualquier longitud.

La función debe devolver una lista de cadenas que son el tamaño especificado.

La función debe devolver una lista de cadenas que son el tamaño especificado.

La lista de"
231,charlessutton@: Benchmark Questions Verification V2.ipynb,451,Escriba una función para eliminar todos los espacios en blanco de la cadena dada.,"import re
def remove_whitespaces(text1):
  return (re.sub(r'\s+', '',text1))",[],"[""assert remove_whitespaces(' Google    Flutter ') == 'GoogleFlutter'"", ""assert remove_whitespaces(' Google    Dart ') == 'GoogleDart'"", ""assert remove_whitespaces(' iOS    Swift ') == 'iOSSwift'""]","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para eliminar todos los espacios en blanco de la cadena dada.",Escriba una función para eliminar todos los espacios en blanco de la cadena dada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar todos los espacios en blanco de la cadena dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar todos los espacios en blanco de la cadena dada.

<</CODE>>

def remove_spaces(string):
    return string.replace("" "", """")

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</"
232,charlessutton@: Benchmark Questions Verification V2.ipynb,452,"Escriba una función que proporcione el monto de la pérdida en una venta si el monto dado tiene pérdida; de lo contrario, devolverá 0.","def loss_amount(actual_cost,sale_amount): 
  if(sale_amount > actual_cost):
    amount = sale_amount - actual_cost
    return amount
  else:
    return 0",[],"['assert loss_amount(1500,1200)==0', 'assert loss_amount(100,200)==100', 'assert loss_amount(2000,5000)==3000']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función que proporcione el monto de la pérdida en una venta si el monto dado tiene pérdida; de lo contrario, devolverá 0.","Escriba una función que proporcione el monto de la pérdida en una venta si el monto dado tiene pérdida; de lo contrario, devolverá 0.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que proporcione el monto de la pérdida en una venta si el monto dado tiene pérdida; de lo contrario, devolverá 0.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que proporcione el monto de la pérdida en una venta si el monto dado tiene pérdida; de lo contrario, devolverá 0.

La función toma dos argumentos:

monto - el monto de la venta
comisión - el porcentaje de comisión
La función debe devolver un número entero.

Ejemplo:

>>> loss_if_sale(1000, 10)
0
>>> loss_if_sale(1000, 20)
200
>>> loss_if_sale(1000, 30)
300

Nota: Recuerde que el porcent"
233,charlessutton@: Benchmark Questions Verification V2.ipynb,453,Escribe una función de Python para encontrar la suma de los factores pares de un número.,"import math 
def sumofFactors(n) : 
    if (n % 2 != 0) : 
        return 0
    res = 1
    for i in range(2, (int)(math.sqrt(n)) + 1) :    
        count = 0
        curr_sum = 1
        curr_term = 1
        while (n % i == 0) : 
            count= count + 1
            n = n // i 
            if (i == 2 and count == 1) : 
                curr_sum = 0
            curr_term = curr_term * i 
            curr_sum = curr_sum + curr_term 
        res = res * curr_sum  
    if (n >= 2) : 
        res = res * (1 + n) 
    return res",[],"['assert sumofFactors(18) == 26', 'assert sumofFactors(30) == 48', 'assert sumofFactors(6) == 8']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función de Python para encontrar la suma de los factores pares de un número.",Escribe una función de Python para encontrar la suma de los factores pares de un número.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la suma de los factores pares de un número.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la suma de los factores pares de un número.

>>> sum_of_even_factors(10)
20
>>> sum_of_even_factors(15)
10
>>> sum_of_even_factors(20)
20
>>> sum_of_even_factors(25)
20
>>> sum_of_even_factors(30)
20
>>> sum_of_even_factors(35)
10
>>> sum_of_even_factors(40)
20
>>> sum_of"
234,charlessutton@: Benchmark Questions Verification V2.ipynb,454,Escribe una función que coincida con una palabra que contenga &#39;z&#39;.,"import re
def text_match_wordz(text):
        patterns = '\w*z.\w*'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_match_wordz(""pythonz."")==True', 'assert text_match_wordz(""xyz."")==True', 'assert text_match_wordz(""  lang  ."")==False']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función que coincida con una palabra que contenga &#39;z&#39;.",Escribe una función que coincida con una palabra que contenga &#39;z&#39;.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que coincida con una palabra que contenga &#39;z&#39;.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que coincida con una palabra que contenga &#39;z&#39;.

def find_z(word):
    return &#39;z&#39; in word












































































































"
235,charlessutton@: Benchmark Questions Verification V2.ipynb,455,Escriba una función para verificar si el número de mes dado contiene 31 días o no.,"def check_monthnumb_number(monthnum2):
  if(monthnum2==1 or monthnum2==3 or monthnum2==5 or monthnum2==7 or monthnum2==8 or monthnum2==10 or monthnum2==12):
    return True
  else:
    return False",[],"['assert check_monthnumb_number(5)==True', 'assert check_monthnumb_number(2)==False', 'assert check_monthnumb_number(6)==False']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para verificar si el número de mes dado contiene 31 días o no.",Escriba una función para verificar si el número de mes dado contiene 31 días o no.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para verificar si el número de mes dado contiene 31 días o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para verificar si el número de mes dado contiene 31 días o no.

<</CODE>>

def is_31_days(month):
    if month == 1 or month == 3 or month == 5 or month == 7 or month == 8 or month == 10 or month == 12:
        return True
    else:
        return False

<</CODE>>

<</SYS>>

<<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para verificar si el número de mes dado contiene 30 días o no.

<</"
236,charlessutton@: Benchmark Questions Verification V2.ipynb,456,Escriba una función para invertir cada cadena en una lista determinada de valores de cadena.,"def reverse_string_list(stringlist):
    result = [x[::-1] for x in stringlist]
    return result",[],"[""assert reverse_string_list(['Red', 'Green', 'Blue', 'White', 'Black'])==['deR', 'neerG', 'eulB', 'etihW', 'kcalB']"", ""assert reverse_string_list(['john','amal','joel','george'])==['nhoj','lama','leoj','egroeg']"", ""assert reverse_string_list(['jack','john','mary'])==['kcaj','nhoj','yram']""]","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para invertir cada cadena en una lista determinada de valores de cadena.",Escriba una función para invertir cada cadena en una lista determinada de valores de cadena.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para invertir cada cadena en una lista determinada de valores de cadena.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para invertir cada cadena en una lista determinada de valores de cadena.

<</CODE>>

def invertir_cadena(lista):
    lista_invertida = []
    for i in lista:
        lista_invertida.append(i[::-1])
    return lista_invertida

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<"
237,charlessutton@: Benchmark Questions Verification V2.ipynb,457,Escriba una función de Python para encontrar la sublista que tenga una longitud mínima.,"def Find_Min(lst): 
    return min(lst, key=len) ",[],"['assert Find_Min([[1],[1,2],[1,2,3]]) == [1]', 'assert Find_Min([[1,1],[1,1,1],[1,2,7,8]]) == [1,1]', ""assert Find_Min([['x'],['x','y'],['x','y','z']]) == ['x']""]","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función de Python para encontrar la sublista que tenga una longitud mínima.",Escriba una función de Python para encontrar la sublista que tenga una longitud mínima.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar la sublista que tenga una longitud mínima.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar la sublista que tenga una longitud mínima.

>>
def min_len(lst, min_len):
    return [x for x in lst if len(x) >= min_len]

>>































































































"
238,charlessutton@: Benchmark Questions Verification V2.ipynb,458,Escribe una función para encontrar el área de un rectángulo.,"def rectangle_area(l,b):
  area=l*b
  return area",[],"['assert rectangle_area(10,20)==200', 'assert rectangle_area(10,5)==50', 'assert rectangle_area(4,2)==8']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para encontrar el área de un rectángulo.",Escribe una función para encontrar el área de un rectángulo.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el área de un rectángulo.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el área de un rectángulo.

>>> def area(base, altura):
...     return base * altura
...
>>> area(2, 3)
6
>>> area(3, 4)
12
>>> area(4, 5)
20

Escribe una función para encontrar el área de un triángulo.

>>> def area(base, altura):
...     return (base * altura) / 2
...
>>> area(2, 3)
3
>>> area(3, 4)
6
>>>"
239,charlessutton@: Benchmark Questions Verification V2.ipynb,459,Escriba una función para eliminar subcadenas en mayúsculas de una cadena determinada.,"import re
def remove_uppercase(str1):
  return re.sub('[A-Z]', '', str1)",[],"[""assert remove_uppercase('cAstyoUrFavoRitETVshoWs') == 'cstyoravoitshos'"", ""assert remove_uppercase('wAtchTheinTernEtrAdIo') == 'wtchheinerntrdo'"", ""assert remove_uppercase('VoicESeaRchAndreComMendaTionS') == 'oiceachndreomendaion'""]","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para eliminar subcadenas en mayúsculas de una cadena determinada.",Escriba una función para eliminar subcadenas en mayúsculas de una cadena determinada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar subcadenas en mayúsculas de una cadena determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar subcadenas en mayúsculas de una cadena determinada.

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<"
