,source_file,task_id,prompt,code,test_imports,test_list,results
216,charlessutton@: Benchmark Questions Verification V2.ipynb,435,Escribe una función de Python para encontrar el último dígito de un número determinado.,"def last_Digit(n) :
    return (n % 10) ",[],"['assert last_Digit(123) == 3', 'assert last_Digit(25) == 5', 'assert last_Digit(30) == 0']","Provide answers in Python.Escribe una función de Python para encontrar el último dígito de un número determinado.

**Requisitos:**

* La función debe tomar un número como argumento.
* La función debe devolver el último dígito del número como un valor entero.

**Ejemplo:**

```
>>> ultimo_digito(12345)
5
>>> ultimo_digito(999999)
9
```

**Solución:**

```python
def ultimo_digito(numero):
    """"""
    Encuentra el último dígito de un número.

    Args:
        numero: El número del que se quiere encontrar el último dígito.

    Returns:
        El último dígito del número como un valor entero.
    """"""

    return int(str(numero)[-1])
```"
217,charlessutton@: Benchmark Questions Verification V2.ipynb,436,Escriba una función de Python para devolver los números negativos en una lista.,"def neg_nos(list1):
  out = []
  for num in list1: 
    if num < 0: 
      out.append(num)
  return out ",[],"['assert neg_nos([-1,4,5,-6]) == [-1,-6]', 'assert neg_nos([-1,-2,3,4]) == [-1,-2]', 'assert neg_nos([-7,-6,8,9]) == [-7,-6]']","Provide answers in Python.Escriba una función de Python para devolver los números negativos en una lista.

```python
def negativos(lista):
  """"""Función para devolver los números negativos en una lista.

  Args:
    lista: Lista de números.

  Returns:
    Lista de números negativos.
  """"""

  negativos = []
  for número in lista:
    if número < 0:
      negativos.append(número)
  return negativos
```

**Ejemplo de uso:**

```python
lista = [1, -2, 3, -4, 5, -6]
negativos(lista)
```

**Salida:**

```
[-2, -4, -6]
```"
218,charlessutton@: Benchmark Questions Verification V2.ipynb,437,Escriba una función para eliminar caracteres impares en una cadena.,"def remove_odd(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 == 0):
        str2 = str2 + str1[i - 1]
 return str2",[],"['assert remove_odd(""python"")==(""yhn"")', 'assert remove_odd(""program"")==(""rga"")', 'assert remove_odd(""language"")==(""agae"")']","Provide answers in Python.Escriba una función para eliminar caracteres impares en una cadena.

```python
def eliminar_caracteres_impares(cadena):
  """"""
  Elimina caracteres impares en una cadena.

  Args:
    cadena: La cadena de entrada.

  Returns:
    Una nueva cadena sin caracteres impares.
  """"""

  nueva_cadena = """"
  for i in range(len(cadena)):
    if i % 2 == 0:
      nueva_cadena += cadena[i]

  return nueva_cadena

# Ejemplo de uso:
cadena = ""Hola mundo""
nueva_cadena = eliminar_caracteres_impares(cadena)
print(nueva_cadena)  # Salida: ""Ho ud""
```"
219,charlessutton@: Benchmark Questions Verification V2.ipynb,438,Escribe una función para contar pares de tuplas bidireccionales.,"def count_bidirectional(test_list):
  res = 0
  for idx in range(0, len(test_list)):
    for iidx in range(idx + 1, len(test_list)):
      if test_list[iidx][0] == test_list[idx][1] and test_list[idx][1] == test_list[iidx][0]:
        res += 1
  return res",[],"['assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 3', 'assert count_bidirectional([(5, 6), (1, 3), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 2', 'assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 2), (6, 5), (2, 1)] ) == 4']","Provide answers in Python.Escribe una función para contar pares de tuplas bidireccionales. Dada una lista de tuplas, devuelve la cantidad de pares de tuplas que son iguales en ambas direcciones, es decir, que cuando se invierten las tuplas, obtenemos la misma tupla. Equivalently, podemos decir que son pares de tuplas simétricas.

```
# Ejemplo de entrada
tupla_lista = [
    (2, 1),
    (4, 3),
    (2, 1),
    (2, 1),
    (3, 2),
    (1, 2),
    (4, 3),
    (3, 2)
]

# Salida esperada
resultado_esperado = 4
```

La función se debe llamar `contar_pares_tupla` y debe devolver un"
220,charlessutton@: Benchmark Questions Verification V2.ipynb,439,Escriba una función para unir una lista de múltiples números enteros en un solo número entero.,"def multiple_to_single(L):
  x = int("""".join(map(str, L)))
  return x",[],"['assert multiple_to_single([11, 33, 50])==113350', 'assert multiple_to_single([-1,2,3,4,5,6])==-123456', 'assert multiple_to_single([10,15,20,25])==10152025']","Provide answers in Python.Escriba una función para unir una lista de múltiples números enteros en un solo número entero.

```
def join_numbers(nums):
  """"""Une una lista de números enteros en un solo número entero.

  Args:
    nums: Una lista de números enteros.

  Returns:
    Un solo número entero.
  """"""
  return int(''.join(str(num) for num in nums))
```"
221,charlessutton@: Benchmark Questions Verification V2.ipynb,440,Escribe una función para encontrar el primer adverbio y sus posiciones en una oración determinada.,"import re
def find_adverb_position(text):
 for m in re.finditer(r""\w+ly"", text):
    return (m.start(), m.end(), m.group(0))",[],"['assert find_adverb_position(""clearly!! we can see the sky"")==(0, 7, \'clearly\')', 'assert find_adverb_position(""seriously!! there are many roses"")==(0, 9, \'seriously\')', 'assert find_adverb_position(""unfortunately!! sita is going to home"")==(0, 13, \'unfortunately\')']","Provide answers in Python.Escribe una función para encontrar el primer adverbio y sus posiciones en una oración determinada.

```python
def find_first_adverb(sentence):
  """"""
  Encuentra el primer adverbio y sus posiciones en una oración.

  Args:
    sentence: La oración en la que se buscará el primer adverbio.

  Returns:
    Un diccionario con la palabra, su tipo de palabra y las posiciones en la oración.
  """"""

  # Importe las clases necesarios desde nltk
  from nltk.tokenize import word_tokenize
  from nltk.pos_tag import pos_tag

  # Tokenice la oración y taggee las palabras
  words = word_tokenize(sentence)
  tags = pos_tag(words)

  # Encontrar el primer adverbio
  for i, tag in enumerate(tags):
    if tag[1"
222,charlessutton@: Benchmark Questions Verification V2.ipynb,441,Escribe una función para encontrar el área de superficie de un cubo de un tamaño determinado.,"def surfacearea_cube(l):
  surfacearea= 6*l*l
  return surfacearea",[],"['assert surfacearea_cube(5)==150', 'assert surfacearea_cube(3)==54', 'assert surfacearea_cube(10)==600']","Provide answers in Python.Escribe una función para encontrar el área de superficie de un cubo de un tamaño determinado.

```python
def area_superficie_cubo(lado):
  """"""Calcula el área de superficie de un cubo.

  Args:
    lado: El tamaño del lado del cubo.

  Returns:
    El área de superficie del cubo.
  """"""

  # Calcula el área de cada cara del cubo.
  area_cara = 6 * lado * lado

  # Retorna el área total de las caras.
  return area_cara
```

**Uso:**

```python
# Calcula el área de superficie de un cubo de 5 unidades.
area = area_superficie_cubo(5)

# Imprime el área.
print(area)  # Salida: 150
```"
223,charlessutton@: Benchmark Questions Verification V2.ipynb,442,Escribe una función para encontrar la proporción de números positivos en una matriz de números enteros.,"from array import array
def positive_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x > 0:
            n1 += 1
        else:
          None
    return round(n1/n,2)",[],"['assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54', 'assert positive_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8])==0.69', 'assert positive_count([2, 4, -6, -9, 11, -12, 14, -5, 17])==0.56']","Provide answers in Python.Escribe una función para encontrar la proporción de números positivos en una matriz de números enteros.

```python
def proportion_positive(matrix):
  """"""
  Esta función finda la proporción de números positivos en una matriz de números enteros.

  Argumentos:
    matrix: una matriz de números enteros

  Retorna:
    una fracción que representa la proporción de números positivos en la matriz
  """"""

  # Contador de números positivos
  positive_nums = 0

  # Recorre la matriz
  for row in matrix:
    for num in row:
      if num > 0:
        positive_nums += 1

  # Calcula la proporción
  proportion = positive_nums / (len(matrix) * len(matrix[0]))

  return proportion
```"
224,charlessutton@: Benchmark Questions Verification V2.ipynb,443,Escriba una función de Python para encontrar el número negativo más grande de la lista dada.,"def largest_neg(list1): 
    max = list1[0] 
    for x in list1: 
        if x < max : 
             max = x  
    return max",[],"['assert largest_neg([1,2,3,-4,-6]) == -6', 'assert largest_neg([1,2,3,-8,-9]) == -9', 'assert largest_neg([1,2,3,4,-1]) == -1']","Provide answers in Python.Escriba una función de Python para encontrar el número negativo más grande de la lista dada. Es decir, la función debe encontrar el número que es más cercano al número cero pero tiene un valor negativo.

```python
def find_greatest_negative(nums):
  greatest_negative = float('-inf')

  for num in nums:
    if num < 0 and num > greatest_negative:
      greatest_negative = num

  return greatest_negative
```"
225,charlessutton@: Benchmark Questions Verification V2.ipynb,444,Escribe una función para recortar cada tupla en k en la lista de tuplas dada.,"def trim_tuple(test_list, K):
  res = []
  for ele in test_list:
    N = len(ele)
    res.append(tuple(list(ele)[K: N - K]))
  return (str(res)) ",[],"[""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == '[(2,), (9,), (2,), (2,)]'"", ""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1), (9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 1) == '[(3, 2, 1), (4, 9, 2), (1, 2, 3), (8, 2, 1)]'"", ""assert trim_tuple([(7, 8, 4, 9), (11, 8, 12, 4),(4, 1, 7, 8), (3, 6, 9, 7)], 1) == '[(8, 4), (8, 12), (1, 7), (6, 9)]'""]","Provide answers in Python.Escribe una función para recortar cada tupla en k en la lista de tuplas dada.

```python
def recortar_tuplas(lista_tuplas, k):
  """"""
  Recorta cada tupla en k en la lista de tuplas dada.

  Args:
    lista_tuplas: Una lista de tuplas.
    k: El número de elementos a recortar de cada tupla.

  Returns:
    Una nueva lista de tuplas recortadas.
  """"""

  resultado = []
  for tupla in lista_tuplas:
    resultado.append(tupla[:k])

  return resultado
```

**Ejemplo de uso:**

```python
lista_tuplas = [(1, 2, 3, 4, 5), (6, 7, 8, "
226,charlessutton@: Benchmark Questions Verification V2.ipynb,445,Escriba una función para realizar la multiplicación por índice de elementos de tupla en las dos tuplas dadas.,"def index_multiplication(test_tup1, test_tup2):
  res = tuple(tuple(a * b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))', 'assert index_multiplication(((2, 4), (5, 6), (3, 10), (2, 11)),((7, 8), (4, 10), (2, 2), (8, 4)) ) == ((14, 32), (20, 60), (6, 20), (16, 44))', 'assert index_multiplication(((3, 5), (6, 7), (4, 11), (3, 12)),((8, 9), (5, 11), (3, 3), (9, 5)) ) == ((24, 45), (30, 77), (12, 33), (27, 60))']","Provide answers in Python.Escriba una función para realizar la multiplicación por índice de elementos de tupla en las dos tuplas dadas.

```python
def multiplicar_por_indice(tupla1, tupla2):
  """"""
  Multiplica los elementos de tupla1 por los elementos de tupla2,
  usando los índices de los elementos.

  Args:
    tupla1: La primera tupla.
    tupla2: La segunda tupla.

  Returns:
    Una nueva tupla con los resultados de la multiplicación.
  """"""

  resultado = []

  for i in range(len(tupla1)):
    resultado.append(tupla1[i] * tupla2[i])

  return tuple(resultado)
```"
227,charlessutton@: Benchmark Questions Verification V2.ipynb,446,Escriba una función de Python para contar la aparición de todos los elementos de la lista en una tupla.,"from collections import Counter 
def count_Occurrence(tup, lst): 
    count = 0
    for item in tup: 
        if item in lst: 
            count+= 1 
    return count  ",[],"[""assert count_Occurrence(('a', 'a', 'c', 'b', 'd'),['a', 'b'] ) == 3"", 'assert count_Occurrence((1, 2, 3, 1, 4, 6, 7, 1, 4),[1, 4, 7]) == 6', 'assert count_Occurrence((1,2,3,4,5,6),[1,2]) == 2']","Provide answers in Python.Escriba una función de Python para contar la aparición de todos los elementos de la lista en una tupla.

```python
def contar_elementos(lista, tupla):
  """"""
  Counts the appearances of all elements in a list in a tuple.

  Args:
    lista: The list of elements.
    tupla: The tuple of elements.

  Returns:
    A dictionary mapping each element in the list to its number of appearances in the tuple.
  """"""

  apariciones = {}

  for elemento in lista:
    apariciones[elemento] = tupla.count(elemento)

  return apariciones
```

**Ejemplo de uso:**

```python
lista = ['a', 'b', 'c', 'a', 'b']
tupla = ('a', 'b', 'c', 'a', 'b',"
228,charlessutton@: Benchmark Questions Verification V2.ipynb,447,Escribe una función para encontrar cubos de elementos individuales en una lista.,"def cube_nums(nums):
 cube_nums = list(map(lambda x: x ** 3, nums))
 return cube_nums",[],"['assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]', 'assert cube_nums([10,20,30])==([1000, 8000, 27000])', 'assert cube_nums([12,15])==([1728, 3375])']","Provide answers in Python.Escribe una función para encontrar cubos de elementos individuales en una lista.

```python
lista = [1, 2, 3, 4, 5, 6, 7, 8, 9]

# Función para encontrar cubos de elementos individuales en una lista
def cubos_individuales(lista):
  cubos = []
  for num in lista:
    cubos.append(num ** 3)
  return cubos

# Llamada a la función para encontrar cubos de elementos individuales en la lista
cubos = cubos_individuales(lista)

# Impresión de los cubos
print(cubos)
```

**Salida:**

```
[1, 8, 27, 64, 125, 216, 343, "
229,charlessutton@: Benchmark Questions Verification V2.ipynb,448,Escribe una función para calcular la suma de los números de Perrin.,"def cal_sum(n): 
	a = 3
	b = 0
	c = 2
	if (n == 0): 
		return 3
	if (n == 1): 
		return 3
	if (n == 2): 
		return 5
	sum = 5
	while (n > 2): 
		d = a + b 
		sum = sum + d 
		a = b 
		b = c 
		c = d 
		n = n-1
	return sum",[],"['assert cal_sum(9) == 49', 'assert cal_sum(10) == 66', 'assert cal_sum(11) == 88']","Provide answers in Python.Escribe una función para calcular la suma de los números de Perrin.

Es importante destacar que dado un número entero positivo n, se define la sucesión de los números de Perrin como sigue:

P(0) = 3
P(1) = 0
P(2) = 2
P(n) = P(n-2) + P(n-3) para n >= 3

Con base en esta definición, escribe una función en Python que tome un número entero positivo n como entrada y devuelva la suma de los números de Perrin hasta el término P(n).

```python
def sum_of_perrin(n):
  """"""Calculate the sum of the Perrin numbers up to P(n).

  Args:
    n: The upper limit for the sum.

  Returns:"
