source_file,task_id,prompt,code,test_imports,test_list,results
charlessutton@: Benchmark Questions Verification V2.ipynb,459,Escriba una función para eliminar subcadenas en mayúsculas de una cadena determinada.,"import re
def remove_uppercase(str1):
  return re.sub('[A-Z]', '', str1)",[],"[""assert remove_uppercase('cAstyoUrFavoRitETVshoWs') == 'cstyoravoitshos'"", ""assert remove_uppercase('wAtchTheinTernEtrAdIo') == 'wtchheinerntrdo'"", ""assert remove_uppercase('VoicESeaRchAndreComMendaTionS') == 'oiceachndreomendaion'""]","def lowercase(input_string):
    """"""
    This function lowercases all uppercase letters in the given string.
    """"""
    lowercase_string = ''
    for substring in input_string:
        if not isinstance(substring, str) or substring[0]!= 'b':
            lowercase_string += substring
        elif len(substring) > 1:
            lowercase_string += substring[1:]
    return lowercase_string"
charlessutton@: Benchmark Questions Verification V2.ipynb,460,Escribe una función de Python para obtener el primer elemento de cada sublista.,"def Extract(lst): 
    return [item[0] for item in lst] ",[],"['assert Extract([[1, 2], [3, 4, 5], [6, 7, 8, 9]]) == [1, 3, 6]', 'assert Extract([[1,2,3],[4, 5]]) == [1,4]', 'assert Extract([[9,8,1],[1,2]]) == [9,1]']","def find_first_element(input_list):
    """"""
    This function finds the first element of each sublist in the given list.
    """"""
    first_elements = []
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        first_elements.append(sublist[0])
    return first_elements"
charlessutton@: Benchmark Questions Verification V2.ipynb,461,Escriba una función de Python para contar los caracteres en mayúsculas en una cadena determinada.,"def upper_ctr(str):
    upper_ctr = 0
    for i in range(len(str)):
          if str[i] >= 'A' and str[i] <= 'Z': upper_ctr += 1
          return upper_ctr",[],"[""assert upper_ctr('PYthon') == 1"", ""assert upper_ctr('BigData') == 1"", ""assert upper_ctr('program') == 0""]","def count_uppercase(string):
    """"""
    This function checks the number of uppercase letters in a given string.
    """"""
    uppercase_count = 0
    for char in string:
        if (ord(char) >= 65 and ord(char) <= 90):
            uppercase_count += 1
    return uppercase_count"
charlessutton@: Benchmark Questions Verification V2.ipynb,462,Escribe una función para encontrar todas las combinaciones posibles de los elementos de una lista dada.,"def combinations_list(list1):
    if len(list1) == 0:
        return [[]]
    result = []
    for el in combinations_list(list1[1:]):
        result += [el, el+[list1[0]]]
    return result",[],"[""assert combinations_list(['orange', 'red', 'green', 'blue'])==[[], ['orange'], ['red'], ['red', 'orange'], ['green'], ['green', 'orange'], ['green', 'red'], ['green', 'red', 'orange'], ['blue'], ['blue', 'orange'], ['blue', 'red'], ['blue', 'red', 'orange'], ['blue', 'green'], ['blue', 'green', 'orange'], ['blue', 'green', 'red'], ['blue', 'green', 'red', 'orange']]"", ""assert combinations_list(['red', 'green', 'blue', 'white', 'black', 'orange'])==[[], ['red'], ['green'], ['green', 'red'], ['blue'], ['blue', 'red'], ['blue', 'green'], ['blue', 'green', 'red'], ['white'], ['white', 'red'], ['white', 'green'], ['white', 'green', 'red'], ['white', 'blue'], ['white', 'blue', 'red'], ['white', 'blue', 'green'], ['white', 'blue', 'green', 'red'], ['black'], ['black', 'red'], ['black', 'green'], ['black', 'green', 'red'], ['black', 'blue'], ['black', 'blue', 'red'], ['black', 'blue', 'green'], ['black', 'blue', 'green', 'red'], ['black', 'white'], ['black', 'white', 'red'], ['black', 'white', 'green'], ['black', 'white', 'green', 'red'], ['black', 'white', 'blue'], ['black', 'white', 'blue', 'red'], ['black', 'white', 'blue', 'green'], ['black', 'white', 'blue', 'green', 'red'], ['orange'], ['orange', 'red'], ['orange', 'green'], ['orange', 'green', 'red'], ['orange', 'blue'], ['orange', 'blue', 'red'], ['orange', 'blue', 'green'], ['orange', 'blue', 'green', 'red'], ['orange', 'white'], ['orange', 'white', 'red'], ['orange', 'white', 'green'], ['orange', 'white', 'green', 'red'], ['orange', 'white', 'blue'], ['orange', 'white', 'blue', 'red'], ['orange', 'white', 'blue', 'green'], ['orange', 'white', 'blue', 'green', 'red'], ['orange', 'black'], ['orange', 'black', 'red'], ['orange', 'black', 'green'], ['orange', 'black', 'green', 'red'], ['orange', 'black', 'blue'], ['orange', 'black', 'blue', 'red'], ['orange', 'black', 'blue', 'green'], ['orange', 'black', 'blue', 'green', 'red'], ['orange', 'black', 'white'], ['orange', 'black', 'white', 'red'], ['orange', 'black', 'white', 'green'], ['orange', 'black', 'white', 'green', 'red'], ['orange', 'black', 'white', 'blue'], ['orange', 'black', 'white', 'blue', 'red'], ['orange', 'black', 'white', 'blue', 'green'], ['orange', 'black', 'white', 'blue', 'green', 'red']]"", ""assert combinations_list(['red', 'green', 'black', 'orange'])==[[], ['red'], ['green'], ['green', 'red'], ['black'], ['black', 'red'], ['black', 'green'], ['black', 'green', 'red'], ['orange'], ['orange', 'red'], ['orange', 'green'], ['orange', 'green', 'red'], ['orange', 'black'], ['orange', 'black', 'red'], ['orange', 'black', 'green'], ['orange', 'black', 'green', 'red']]""]","def find_combinations(input_list):
    """"""
    This function uses recursion to find all possible combinations of the given list.
    """"""
    def combination(input_list, size):
        if size == 0:
            return [()]

        def find_combinations(remaining_list):
            return [tuple(a[0:size]) for a in find_combinations(remaining_list, len(a) - size) if len(a) >= size]

        return find_combinations(input_list)"
charlessutton@: Benchmark Questions Verification V2.ipynb,463,Escriba una función para encontrar el subconjunto de producto máximo de la matriz dada.,"def max_subarray_product(arr):
	n = len(arr)
	max_ending_here = 1
	min_ending_here = 1
	max_so_far = 0
	flag = 0
	for i in range(0, n):
		if arr[i] > 0:
			max_ending_here = max_ending_here * arr[i]
			min_ending_here = min (min_ending_here * arr[i], 1)
			flag = 1
		elif arr[i] == 0:
			max_ending_here = 1
			min_ending_here = 1
		else:
			temp = max_ending_here
			max_ending_here = max (min_ending_here * arr[i], 1)
			min_ending_here = temp * arr[i]
		if (max_so_far < max_ending_here):
			max_so_far = max_ending_here
	if flag == 0 and max_so_far == 0:
		return 0
	return max_so_far",[],"['assert max_subarray_product([1, -2, -3, 0, 7, -8, -2]) == 112', 'assert max_subarray_product([6, -3, -10, 0, 2]) == 180', 'assert max_subarray_product([-2, -40, 0, -2, -3]) == 80']","def find_max_product(input_list):
    """"""
    This function finds the product of the sub-list with the maximum sum in the given list.
    """"""
    maximum_sublist = None
    maximum_sum = float('-inf')

    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        if sum(sublist[0:2]) < 0:
            continue
        if sum(sublist[0:2]) > maximum_sum:
            maximum_sublist = sublist
            maximum_sum = sum(sublist[0:2])

    return [maximum_sublist[0], maximum_sublist[1]]"
charlessutton@: Benchmark Questions Verification V2.ipynb,464,Escriba una función para verificar si todos los valores son iguales en un diccionario.,"def check_value(dict, n):
    result = all(x == n for x in dict.values()) 
    return result",[],"[""assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},10)==False"", ""assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},12)==True"", ""assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},5)==False""]","def check_equal_values(my_dict):
    """"""
    This function checks if all values in the given dictionary are equal to each other.
    :param my_dict: Dictionary to be checked
    :return: True if all values are equal, False otherwise
    """"""
    if len(my_dict) == 0:
        return True"
charlessutton@: Benchmark Questions Verification V2.ipynb,465,Escriba una función para eliminar elementos vacíos de un diccionario determinado.,"def drop_empty(dict1):
  dict1 = {key:value for (key, value) in dict1.items() if value is not None}
  return dict1",[],"[""assert drop_empty({'c1': 'Red', 'c2': 'Green', 'c3':None})=={'c1': 'Red', 'c2': 'Green'}"", ""assert drop_empty({'c1': 'Red', 'c2': None, 'c3':None})=={'c1': 'Red'}"", ""assert drop_empty({'c1': None, 'c2': 'Green', 'c3':None})=={ 'c2': 'Green'}""]","def remove_empty_dict(my_dict):
    """"""
    This function checks the given dictionary and removes any empty sub-lists or dicts.
    """"""
    for key in my_dict:
        if isinstance(my_dict[key], list) and len(my_dict[key]) == 0:
            del my_dict[key]
        elif isinstance(my_dict[key], dict) and len(my_dict[key]) == 0:
            del my_dict[key]
    return my_dict"
charlessutton@: Benchmark Questions Verification V2.ipynb,468,Escribe una función para encontrar el producto máximo formado al multiplicar números de una subsecuencia creciente de esa matriz.,"def max_product(arr):   
  n = len(arr)
  mpis = arr[:]
  for i in range(n): 
    current_prod = arr[i]
    j = i + 1
    while j < n:
      if arr[j-1] > arr[j]: 
        break
      current_prod *= arr[j]
      if current_prod > mpis[j]:
        mpis[j] = current_prod 
      j = j + 1
  return max(mpis)",[],"['assert max_product([3, 100, 4, 5, 150, 6]) == 3000', 'assert max_product([4, 42, 55, 68, 80]) == 50265600', 'assert max_product([10, 22, 9, 33, 21, 50, 41, 60]) == 2460']","def find_max_product(input_list):
    """"""
    This function finds the maximum product of a sub-sequence that is a growing list of numbers in the given list.
    """"""
    def is_growing(sublist):
        """"""
        Check if all numbers in sublist are larger than the previous number.
        """"""
        if len(sublist) < 2:
            return True"
charlessutton@: Benchmark Questions Verification V2.ipynb,470,Escribe una función para encontrar la suma por pares de los elementos vecinos de la tupla dada.,"def add_pairwise(test_tup):
  res = tuple(i + j for i, j in zip(test_tup, test_tup[1:]))
  return (res) ",[],"['assert add_pairwise((1, 5, 7, 8, 10)) == (6, 12, 15, 18)', 'assert add_pairwise((2, 6, 8, 9, 11)) == (8, 14, 17, 20)', 'assert add_pairwise((3, 7, 9, 10, 12)) == (10, 16, 19, 22)']","def find_sum(input_tuple):
    total = 0
    for sublist in input_tuple:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
charlessutton@: Benchmark Questions Verification V2.ipynb,471,Escriba una función de Python para encontrar el producto del módulo n de multiplicación de la matriz.,"def find_remainder(arr, n): 
    mul = 1
    for i in range(len(arr)):  
        mul = (mul * (arr[i] % n)) % n 
    return mul % n ",[],"['assert find_remainder([ 100, 10, 5, 25, 35, 14 ],11) ==9', 'assert find_remainder([1,1,1],1) == 0', 'assert find_remainder([1,2,1],2) == 0']","def find_product(n, matrix):
    """"""
    This function finds the product of the given matrix with itself n times.
    """"""
    def multiply(matrix1, matrix2):
        result = [[0]* len(matrix1[0]) for _ in range(len(matrix1))]
        for i in range(len(matrix1)):
            for j in range(len(matrix1[0])):
                for k in range(len(matrix2)):
                    result[i][j] += matrix1[i][k] * matrix2[k][j]
        return result"
charlessutton@: Benchmark Questions Verification V2.ipynb,472,Escriba una función de Python para verificar si la lista dada contiene números consecutivos o no.,"def check_Consecutive(l): 
    return sorted(l) == list(range(min(l),max(l)+1)) ",[],"['assert check_Consecutive([1,2,3,4,5]) == True', 'assert check_Consecutive([1,2,3,5,6]) == False', 'assert check_Consecutive([1,2,1]) == False']","def is_consecutive(inner_list):
    """"""
    Check if given inner_list is a sequence of consecutive numbers.
    """"""
    if len(inner_list)!= 4:
        return False"
charlessutton@: Benchmark Questions Verification V2.ipynb,473,"Escriba una función para encontrar la intersección de tuplas de elementos en la lista de tuplas dada, independientemente de su orden.","def tuple_intersection(test_list1, test_list2):
  res = set([tuple(sorted(ele)) for ele in test_list1]) & set([tuple(sorted(ele)) for ele in test_list2])
  return (res)",[],"['assert tuple_intersection([(3, 4), (5, 6), (9, 10), (4, 5)] , [(5, 4), (3, 4), (6, 5), (9, 11)]) == {(4, 5), (3, 4), (5, 6)}', 'assert tuple_intersection([(4, 1), (7, 4), (11, 13), (17, 14)] , [(1, 4), (7, 4), (16, 12), (10, 13)]) == {(4, 7), (1, 4)}', 'assert tuple_intersection([(2, 1), (3, 2), (1, 3), (1, 4)] , [(11, 2), (2, 3), (6, 2), (1, 3)]) == {(1, 3), (2, 3)}']","def find_intersection(input_list):
    """"""
    This function checks the intersection of tuples in the given list, disregarding the order of the tuples.
    """"""
    intersection = set()
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        intersection.update(sublist[0:2])
    return list(set(intersection))"
