source_file,task_id,prompt,code,test_imports,test_list,results
charlessutton@: Benchmark Questions Verification V2.ipynb,457,Write a python function to find the sublist having minimum length.,"def Find_Min(lst): 
    return min(lst, key=len) ",[],"['assert Find_Min([[1],[1,2],[1,2,3]]) == [1]', 'assert Find_Min([[1,1],[1,1,1],[1,2,7,8]]) == [1,1]', ""assert Find_Min([['x'],['x','y'],['x','y','z']]) == ['x']""]","def find_min_length_sublist(input_list):
    """"""
    This function checks each sublist in the given list and returns the one with the minimum length.
    """"""
    min_length = len(input_list[0])
    min_length_sublist = input_list[0]

    for sublist in input_list[1:]:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        if len(sublist) < min_length:
            min_length = len(sublist)
            min_length_sublist = sublist

    return min_length_sublist"
charlessutton@: Benchmark Questions Verification V2.ipynb,458,Write a function to find the area of a rectangle.,"def rectangle_area(l,b):
  area=l*b
  return area",[],"['assert rectangle_area(10,20)==200', 'assert rectangle_area(10,5)==50', 'assert rectangle_area(4,2)==8']","def find_area(length, width):
    return length * width"
charlessutton@: Benchmark Questions Verification V2.ipynb,459,Write a function to remove uppercase substrings from a given string.,"import re
def remove_uppercase(str1):
  return re.sub('[A-Z]', '', str1)",[],"[""assert remove_uppercase('cAstyoUrFavoRitETVshoWs') == 'cstyoravoitshos'"", ""assert remove_uppercase('wAtchTheinTernEtrAdIo') == 'wtchheinerntrdo'"", ""assert remove_uppercase('VoicESeaRchAndreComMendaTionS') == 'oiceachndreomendaion'""]","def remove_uppercase(input_string):
    """"""
    This function removes all uppercase substrings from the given string.
    """"""
    lowered_string = input_string.lower()
    return ''.join(c for c in lowered_string if c!= 'b')"
charlessutton@: Benchmark Questions Verification V2.ipynb,460,Write a python function to get the first element of each sublist.,"def Extract(lst): 
    return [item[0] for item in lst] ",[],"['assert Extract([[1, 2], [3, 4, 5], [6, 7, 8, 9]]) == [1, 3, 6]', 'assert Extract([[1,2,3],[4, 5]]) == [1,4]', 'assert Extract([[9,8,1],[1,2]]) == [9,1]']","def get_first_element(input_list):
    """"""
    This function returns the first element of each sublist in the given list.
    """"""
    first_elements = [sublist[0] for sublist in input_list]
    return first_elements"
charlessutton@: Benchmark Questions Verification V2.ipynb,461,Write a python function to count the upper case characters in a given string.,"def upper_ctr(str):
    upper_ctr = 0
    for i in range(len(str)):
          if str[i] >= 'A' and str[i] <= 'Z': upper_ctr += 1
          return upper_ctr",[],"[""assert upper_ctr('PYthon') == 1"", ""assert upper_ctr('BigData') == 1"", ""assert upper_ctr('program') == 0""]","def count_uppercase(string):
    """"""
    This function counts the number of uppercase characters in the given string.
    """"""
    uppercase_count = 0
    for char in string:
        if char.isupper():
            uppercase_count += 1
    return uppercase_count"
charlessutton@: Benchmark Questions Verification V2.ipynb,462,Write a function to find all possible combinations of the elements of a given list.,"def combinations_list(list1):
    if len(list1) == 0:
        return [[]]
    result = []
    for el in combinations_list(list1[1:]):
        result += [el, el+[list1[0]]]
    return result",[],"[""assert combinations_list(['orange', 'red', 'green', 'blue'])==[[], ['orange'], ['red'], ['red', 'orange'], ['green'], ['green', 'orange'], ['green', 'red'], ['green', 'red', 'orange'], ['blue'], ['blue', 'orange'], ['blue', 'red'], ['blue', 'red', 'orange'], ['blue', 'green'], ['blue', 'green', 'orange'], ['blue', 'green', 'red'], ['blue', 'green', 'red', 'orange']]"", ""assert combinations_list(['red', 'green', 'blue', 'white', 'black', 'orange'])==[[], ['red'], ['green'], ['green', 'red'], ['blue'], ['blue', 'red'], ['blue', 'green'], ['blue', 'green', 'red'], ['white'], ['white', 'red'], ['white', 'green'], ['white', 'green', 'red'], ['white', 'blue'], ['white', 'blue', 'red'], ['white', 'blue', 'green'], ['white', 'blue', 'green', 'red'], ['black'], ['black', 'red'], ['black', 'green'], ['black', 'green', 'red'], ['black', 'blue'], ['black', 'blue', 'red'], ['black', 'blue', 'green'], ['black', 'blue', 'green', 'red'], ['black', 'white'], ['black', 'white', 'red'], ['black', 'white', 'green'], ['black', 'white', 'green', 'red'], ['black', 'white', 'blue'], ['black', 'white', 'blue', 'red'], ['black', 'white', 'blue', 'green'], ['black', 'white', 'blue', 'green', 'red'], ['orange'], ['orange', 'red'], ['orange', 'green'], ['orange', 'green', 'red'], ['orange', 'blue'], ['orange', 'blue', 'red'], ['orange', 'blue', 'green'], ['orange', 'blue', 'green', 'red'], ['orange', 'white'], ['orange', 'white', 'red'], ['orange', 'white', 'green'], ['orange', 'white', 'green', 'red'], ['orange', 'white', 'blue'], ['orange', 'white', 'blue', 'red'], ['orange', 'white', 'blue', 'green'], ['orange', 'white', 'blue', 'green', 'red'], ['orange', 'black'], ['orange', 'black', 'red'], ['orange', 'black', 'green'], ['orange', 'black', 'green', 'red'], ['orange', 'black', 'blue'], ['orange', 'black', 'blue', 'red'], ['orange', 'black', 'blue', 'green'], ['orange', 'black', 'blue', 'green', 'red'], ['orange', 'black', 'white'], ['orange', 'black', 'white', 'red'], ['orange', 'black', 'white', 'green'], ['orange', 'black', 'white', 'green', 'red'], ['orange', 'black', 'white', 'blue'], ['orange', 'black', 'white', 'blue', 'red'], ['orange', 'black', 'white', 'blue', 'green'], ['orange', 'black', 'white', 'blue', 'green', 'red']]"", ""assert combinations_list(['red', 'green', 'black', 'orange'])==[[], ['red'], ['green'], ['green', 'red'], ['black'], ['black', 'red'], ['black', 'green'], ['black', 'green', 'red'], ['orange'], ['orange', 'red'], ['orange', 'green'], ['orange', 'green', 'red'], ['orange', 'black'], ['orange', 'black', 'red'], ['orange', 'black', 'green'], ['orange', 'black', 'green', 'red']]""]","def find_combinations(input_list):
    """"""
    This function uses recursion to find all possible combinations of the given list.
    """"""
    def combination(input_list, length):
        if length == 0:
            return [()]

        combinations = []
        for sublist in input_list:
            if len(sublist)!= 4:
                continue
            if not isinstance(sublist[2], list):
                continue
            combinations.extend(combination(sublist[0:2], length - 1))
        return combinations"
charlessutton@: Benchmark Questions Verification V2.ipynb,463,Write a function to find the maximum product subarray of the given array.,"def max_subarray_product(arr):
	n = len(arr)
	max_ending_here = 1
	min_ending_here = 1
	max_so_far = 0
	flag = 0
	for i in range(0, n):
		if arr[i] > 0:
			max_ending_here = max_ending_here * arr[i]
			min_ending_here = min (min_ending_here * arr[i], 1)
			flag = 1
		elif arr[i] == 0:
			max_ending_here = 1
			min_ending_here = 1
		else:
			temp = max_ending_here
			max_ending_here = max (min_ending_here * arr[i], 1)
			min_ending_here = temp * arr[i]
		if (max_so_far < max_ending_here):
			max_so_far = max_ending_here
	if flag == 0 and max_so_far == 0:
		return 0
	return max_so_far",[],"['assert max_subarray_product([1, -2, -3, 0, 7, -8, -2]) == 112', 'assert max_subarray_product([6, -3, -10, 0, 2]) == 180', 'assert max_subarray_product([-2, -40, 0, -2, -3]) == 80']","def find_max_product(input_list):
    """"""
    This function finds the maximum product subarray in the given list.
    """"""
    def product(sublist):
        return redual(lambda x, y: x * y, 1, sublist)"
charlessutton@: Benchmark Questions Verification V2.ipynb,464,Write a function to check if all values are same in a dictionary.,"def check_value(dict, n):
    result = all(x == n for x in dict.values()) 
    return result",[],"[""assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},10)==False"", ""assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},12)==True"", ""assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},5)==False""]","def check_same_value(d):
    """"""
    This function checks if all values in the given dictionary are the same.
    :param d: Dictionary to be checked
    :return: True if all values are the same, False otherwise
    """"""
    if len(d) == 0:
        return True"
charlessutton@: Benchmark Questions Verification V2.ipynb,465,Write a function to drop empty items from a given dictionary.,"def drop_empty(dict1):
  dict1 = {key:value for (key, value) in dict1.items() if value is not None}
  return dict1",[],"[""assert drop_empty({'c1': 'Red', 'c2': 'Green', 'c3':None})=={'c1': 'Red', 'c2': 'Green'}"", ""assert drop_empty({'c1': 'Red', 'c2': None, 'c3':None})=={'c1': 'Red'}"", ""assert drop_empty({'c1': None, 'c2': 'Green', 'c3':None})=={ 'c2': 'Green'}""]","def drop_empty_dict(my_dict):
    """"""
    This function checks each key-value pair in the given dictionary.
    If a key has an empty value, it is removed from the dictionary.
    """"""
    for key, value in my_dict.items():
        if len(value) == 0:
            del my_dict[key]
    return my_dict"
charlessutton@: Benchmark Questions Verification V2.ipynb,468,Write a function to find the maximum product formed by multiplying numbers of an increasing subsequence of that array.,"def max_product(arr):   
  n = len(arr)
  mpis = arr[:]
  for i in range(n): 
    current_prod = arr[i]
    j = i + 1
    while j < n:
      if arr[j-1] > arr[j]: 
        break
      current_prod *= arr[j]
      if current_prod > mpis[j]:
        mpis[j] = current_prod 
      j = j + 1
  return max(mpis)",[],"['assert max_product([3, 100, 4, 5, 150, 6]) == 3000', 'assert max_product([4, 42, 55, 68, 80]) == 50265600', 'assert max_product([10, 22, 9, 33, 21, 50, 41, 60]) == 2460']","def find_max_product(input_list):
    """"""
    This function finds the maximum product formed by multiplying numbers of an increasing subsequence in the given list.
    """"""
    def find_subsequence(input_list):
        """"""
        Helper function to find a given increasing subsequence in the input list.
        """"""
        def is_increasing(sublist):
            return all(sub[0] <= sub[1] for sub in sublist)"
charlessutton@: Benchmark Questions Verification V2.ipynb,470,Write a function to find the pairwise addition of the neighboring elements of the given tuple.,"def add_pairwise(test_tup):
  res = tuple(i + j for i, j in zip(test_tup, test_tup[1:]))
  return (res) ",[],"['assert add_pairwise((1, 5, 7, 8, 10)) == (6, 12, 15, 18)', 'assert add_pairwise((2, 6, 8, 9, 11)) == (8, 14, 17, 20)', 'assert add_pairwise((3, 7, 9, 10, 12)) == (10, 16, 19, 22)']","def add_neighbor(tuple_element):
    """"""
    Check if given tuple is of length 4 and if the first and last elements are numbers,
    and the second and third elements are the elements to be added together.
    """"""
    if not isinstance(tuple_element[0], (int, float)) or tuple_element[2]!= float:
        return None"
charlessutton@: Benchmark Questions Verification V2.ipynb,471,Write a python function to find the product of the array multiplication modulo n.,"def find_remainder(arr, n): 
    mul = 1
    for i in range(len(arr)):  
        mul = (mul * (arr[i] % n)) % n 
    return mul % n ",[],"['assert find_remainder([ 100, 10, 5, 25, 35, 14 ],11) ==9', 'assert find_remainder([1,1,1],1) == 0', 'assert find_remainder([1,2,1],2) == 0']","def find_product(input_list):
    total = 1
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total = (total * sum(sublist[0:2])) % (10**9 + 7)
    return total"
charlessutton@: Benchmark Questions Verification V2.ipynb,472,Write a python function to check whether the given list contains consecutive numbers or not.,"def check_Consecutive(l): 
    return sorted(l) == list(range(min(l),max(l)+1)) ",[],"['assert check_Consecutive([1,2,3,4,5]) == True', 'assert check_Consecutive([1,2,3,5,6]) == False', 'assert check_Consecutive([1,2,1]) == False']","def is_consecutive(inners):
    """"""
    Check if all elements in inner are consecutive numbers.
    """"""
    return all(isinstance(i, (int, float)) for i in inner) and (len(inner) == 2 and isinstance(inner[1]- inner[0], (int, float)))"
charlessutton@: Benchmark Questions Verification V2.ipynb,473,Write a function to find the tuple intersection of elements in the given tuple list irrespective of their order.,"def tuple_intersection(test_list1, test_list2):
  res = set([tuple(sorted(ele)) for ele in test_list1]) & set([tuple(sorted(ele)) for ele in test_list2])
  return (res)",[],"['assert tuple_intersection([(3, 4), (5, 6), (9, 10), (4, 5)] , [(5, 4), (3, 4), (6, 5), (9, 11)]) == {(4, 5), (3, 4), (5, 6)}', 'assert tuple_intersection([(4, 1), (7, 4), (11, 13), (17, 14)] , [(1, 4), (7, 4), (16, 12), (10, 13)]) == {(4, 7), (1, 4)}', 'assert tuple_intersection([(2, 1), (3, 2), (1, 3), (1, 4)] , [(11, 2), (2, 3), (6, 2), (1, 3)]) == {(1, 3), (2, 3)}']","def find_intersection(input_tuple):
    """"""
    This function checks the intersection of tuples in the given list.
    """"""
    intersection = set. intersection(*map(set, input_tuple))
    return list(intersection)"
